0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
009.136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.340000, 10.340000, 10.340000, 10.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.140, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.350000, 10.350000, 10.350000, 10.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.360000, 10.360000, 10.360000, 10.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.370000, 10.370000, 10.370000, 10.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.152, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.380000, 10.380000, 10.380000, 10.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.390000, 10.390000, 10.390000, 10.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.400000, 10.400000, 10.400000, 10.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.410000, 10.410000, 10.410000, 10.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.420000, 10.420000, 10.420000, 10.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.430000, 10.430000, 10.430000, 10.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.440000, 10.440000, 10.440000, 10.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.450000, 10.450000, 10.450000, 10.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.460000, 10.460000, 10.460000, 10.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.470000, 10.470000, 10.470000, 10.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.480000, 10.480000, 10.480000, 10.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.490000, 10.490000, 10.490000, 10.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.500000, 10.500000, 10.500000, 10.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.204, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.510000, 10.510000, 10.510000, 10.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.520000, 10.520000, 10.520000, 10.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.530000, 10.530000, 10.530000, 10.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.540000, 10.540000, 10.540000, 10.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.550000, 10.550000, 10.550000, 10.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.560000, 10.560000, 10.560000, 10.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.570000, 10.570000, 10.570000, 10.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.580000, 10.580000, 10.580000, 10.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.590000, 10.590000, 10.590000, 10.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.600000, 10.600000, 10.600000, 10.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.610000, 10.610000, 10.610000, 10.610000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.620000, 10.620000, 10.620000, 10.620000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.630000, 10.630000, 10.630000, 10.630000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.256, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.640000, 10.640000, 10.640000, 10.640000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.650000, 10.650000, 10.650000, 10.650000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.660000, 10.660000, 10.660000, 10.660000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.670000, 10.670000, 10.670000, 10.670000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.680000, 10.680000, 10.680000, 10.680000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.690000, 10.690000, 10.690000, 10.690000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.700000, 10.700000, 10.700000, 10.700000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.710000, 10.710000, 10.710000, 10.710000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.720000, 10.720000, 10.720000, 10.720000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.730000, 10.730000, 10.730000, 10.730000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.296, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.740000, 10.740000, 10.740000, 10.740000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.750000, 10.750000, 10.750000, 10.750000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.760000, 10.760000, 10.760000, 10.760000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.770000, 10.770000, 10.770000, 10.770000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.780000, 10.780000, 10.780000, 10.780000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.790000, 10.790000, 10.790000, 10.790000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.800000, 10.800000, 10.800000, 10.800000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.810000, 10.810000, 10.810000, 10.810000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.820000, 10.820000, 10.820000, 10.820000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.830000, 10.830000, 10.830000, 10.830000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.840000, 10.840000, 10.840000, 10.840000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.850000, 10.850000, 10.850000, 10.850000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.860000, 10.860000, 10.860000, 10.860000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.870000, 10.870000, 10.870000, 10.870000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.880000, 10.880000, 10.880000, 10.880000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.356, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.890000, 10.890000, 10.890000, 10.890000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.900000, 10.900000, 10.900000, 10.900000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.910000, 10.910000, 10.910000, 10.910000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.368, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.920000, 10.920000, 10.920000, 10.920000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.930000, 10.930000, 10.930000, 10.930000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.940000, 10.940000, 10.940000, 10.940000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.380, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.950000, 10.950000, 10.950000, 10.950000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.960000, 10.960000, 10.960000, 10.960000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.970000, 10.970000, 10.970000, 10.970000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.980000, 10.980000, 10.980000, 10.980000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.990000, 10.990000, 10.990000, 10.990000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.000000, 11.000000, 11.000000, 11.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.010000, 11.010000, 11.010000, 11.010000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.020000, 11.020000, 11.020000, 11.020000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.030000, 11.030000, 11.030000, 11.030000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.040000, 11.040000, 11.040000, 11.040000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.050000, 11.050000, 11.050000, 11.050000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.424, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.060000, 11.060000, 11.060000, 11.060000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.070000, 11.070000, 11.070000, 11.070000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.080000, 11.080000, 11.080000, 11.080000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.090000, 11.090000, 11.090000, 11.090000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.100000, 11.100000, 11.100000, 11.100000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.110000, 11.110000, 11.110000, 11.110000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.120000, 11.120000, 11.120000, 11.120000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.130000, 11.130000, 11.130000, 11.130000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.140000, 11.140000, 11.140000, 11.140000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.150000, 11.150000, 11.150000, 11.150000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.160000, 11.160000, 11.160000, 11.160000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.170000, 11.170000, 11.170000, 11.170000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.180000, 11.180000, 11.180000, 11.180000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.190000, 11.190000, 11.190000, 11.190000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.200000, 11.200000, 11.200000, 11.200000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.210000, 11.210000, 11.210000, 11.210000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.220000, 11.220000, 11.220000, 11.220000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.492, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.230000, 11.230000, 11.230000, 11.230000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.240000, 11.240000, 11.240000, 11.240000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.250000, 11.250000, 11.250000, 11.250000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.504, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.260000, 11.260000, 11.260000, 11.260000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.270000, 11.270000, 11.270000, 11.270000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.512, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.280000, 11.280000, 11.280000, 11.280000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.290000, 11.290000, 11.290000, 11.290000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.300000, 11.300000, 11.300000, 11.300000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.310000, 11.310000, 11.310000, 11.310000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.320000, 11.320000, 11.320000, 11.320000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.330000, 11.330000, 11.330000, 11.330000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.340000, 11.340000, 11.340000, 11.340000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.350000, 11.350000, 11.350000, 11.350000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.360000, 11.360000, 11.360000, 11.360000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.370000, 11.370000, 11.370000, 11.370000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.380000, 11.380000, 11.380000, 11.380000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.390000, 11.390000, 11.390000, 11.390000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.400000, 11.400000, 11.400000, 11.400000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.410000, 11.410000, 11.410000, 11.410000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.420000, 11.420000, 11.420000, 11.420000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.430000, 11.430000, 11.430000, 11.430000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.440000, 11.440000, 11.440000, 11.440000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.450000, 11.450000, 11.450000, 11.450000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.460000, 11.460000, 11.460000, 11.460000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.470000, 11.470000, 11.470000, 11.470000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.480000, 11.480000, 11.480000, 11.480000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.490000, 11.490000, 11.490000, 11.490000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.500000, 11.500000, 11.500000, 11.500000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.510000, 11.510000, 11.510000, 11.510000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.520000, 11.520000, 11.520000, 11.520000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.530000, 11.530000, 11.530000, 11.530000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.540000, 11.540000, 11.540000, 11.540000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.550000, 11.550000, 11.550000, 11.550000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.560000, 11.560000, 11.560000, 11.560000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.570000, 11.570000, 11.570000, 11.570000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.580000, 11.580000, 11.580000, 11.580000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.590000, 11.590000, 11.590000, 11.590000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
009.640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.600000, 11.600000, 11.600000, 11.600000, 0, 0, 0, 0, 0.000000, 0.000000, 0.050000,
