0 time_s, 1 xPos_m, 2 yPos_m, 3 psi_rad, 4 dPsi_radps, 5 vx_mps, 6 vy_mps, 7 ax_mps2, 8 ay_mps2,9 lambdaFL_perc,    10 lambdaFR_perc,   11 lambdaRL_perc,   12 lambdaRR_perc,13 alphaFL_rad,     14 alphaFR_rad,     15 alphaRL_rad,     16 alphaRR_rad, 17 T_WheelFL_Nm,    18 T_WheelFR_Nm,    19 T_WheelRL_Nm,    20 T_WheelRR_Nm,21 omega_WheelFL_radps, 22 omega_WheelFR_radps, 23 omega_WheelRL_radps, 24 omega_WheelRR_radps,25 p_BrakeF_bar,    26 p_BrakeR_bar,27 Delta_Wheel_rad
009.520, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.524, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.528, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.540, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.564, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.580, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.616, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.648, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.696, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.720, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.744, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.768, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.848, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.852, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.868, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.872, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.888, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.892, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.920, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.940, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.948, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.960, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.980, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
009.996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
010.024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000,
