time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
600.1480,28.0903,-67.1211,0.9778,0.0130,6.8357,0.0670,4.7291,-0.2864,-0.1129,-0.8921,2.0253,0.6554,-0.0129,-0.0129,-0.0076,-0.0076,0.0000,0.0000,1068.7500,1081.2500,21.7817,21.6770,19.8968,19.6873,0.0000,0.0000,0.0002
600.1520,28.0675,-67.1057,0.9778,0.0078,6.8544,0.0655,4.6680,-0.1005,-0.4459,-1.1027,1.6866,1.5084,-0.0114,-0.0113,-0.0082,-0.0082,0.0000,0.0000,1025.0000,1062.5000,21.7817,21.6770,19.8968,19.8968,0.0000,0.1000,0.0002
600.1560,28.0447,-67.0903,0.9778,-0.0052,6.8729,0.0644,4.6349,-0.1261,-0.8630,-1.2223,1.2644,1.3818,-0.0079,-0.0079,-0.0102,-0.0103,0.0000,0.0000,1025.0000,1062.5000,21.7817,21.6770,19.8968,19.8968,0.0000,0.0000,0.0002
600.1600,28.0219,-67.0749,0.9778,0.0056,6.8905,0.0633,4.4243,-0.0581,-0.9940,-1.5967,1.1275,1.0008,-0.0104,-0.0104,-0.0082,-0.0082,0.0000,0.0000,1025.0000,1062.5000,21.7817,21.6770,19.8968,19.8968,0.0000,0.1000,0.0002
600.1640,27.9990,-67.0594,0.9778,-0.0038,6.9081,0.0629,4.4292,0.0212,-1.3523,-0.7925,1.8249,0.8490,-0.0080,-0.0080,-0.0097,-0.0097,0.0000,0.0000,1100.0000,1018.7500,21.7817,21.8864,20.1062,19.8968,0.0000,0.0000,0.0002
600.1680,27.9760,-67.0439,0.9778,0.0064,6.9255,0.0616,4.3709,-0.0872,-1.4857,-1.1557,1.6843,0.4827,-0.0103,-0.0103,-0.0078,-0.0078,0.0000,0.0000,1100.0000,1018.7500,21.7817,21.8864,20.1062,19.8968,0.0000,0.0000,0.0002
600.1720,27.9529,-67.0284,0.9778,-0.0073,6.9420,0.0610,4.1258,-0.0470,-1.8719,-1.2361,1.2895,1.9822,-0.0068,-0.0068,-0.0100,-0.0100,0.0000,0.0000,1075.0000,1062.5000,21.7817,21.8864,20.1062,20.2109,0.0000,0.1000,0.0002
600.1760,27.9298,-67.0128,0.9777,-0.0060,6.9589,0.0605,4.2522,-0.0389,-2.0963,-0.0782,1.0575,1.7182,-0.0070,-0.0070,-0.0097,-0.0097,0.0000,0.0000,1075.0000,1062.5000,21.7817,22.2006,20.1062,20.2109,0.0000,0.0000,0.0002
600.1800,27.9067,-66.9971,0.9777,-0.0055,6.9760,0.0600,4.2917,0.0143,-2.3314,-0.3280,0.8147,1.9897,-0.0071,-0.0071,-0.0095,-0.0095,0.0000,0.0000,1075.0000,1062.5000,21.7817,22.2006,20.1062,20.3156,0.0000,0.1000,0.0002
600.1840,27.8835,-66.9815,0.9776,-0.0104,6.9924,0.0606,4.1128,0.2499,-2.6146,-0.5075,1.5713,1.8050,-0.0052,-0.0052,-0.0104,-0.0104,0.0000,0.0000,1056.2500,1081.2500,21.7817,22.2006,20.3156,20.3156,0.0000,0.0000,0.0009
600.1880,27.8603,-66.9657,0.9776,0.0009,7.0099,0.0612,4.3738,0.3480,-0.3945,-0.8827,1.4451,1.4246,-0.0081,-0.0081,-0.0086,-0.0086,0.0000,0.0000,1056.2500,1081.2500,22.3053,22.2006,20.3156,20.3156,0.0000,0.1000,0.0009
600.1920,27.8370,-66.9500,0.9776,0.0001,7.0278,0.0622,4.4999,0.3999,-0.6589,-1.1270,1.1768,2.2181,-0.0071,-0.0071,-0.0088,-0.0088,0.0000,0.0000,1037.5000,1093.7500,22.3053,22.2006,20.3156,20.5251,0.0000,0.0000,0.0017
600.1960,27.8136,-66.9342,0.9776,-0.0083,7.0467,0.0646,4.7013,0.7136,-1.0170,-1.2980,1.8535,2.0386,-0.0054,-0.0054,-0.0105,-0.0105,0.0000,0.0000,1037.5000,1093.7500,22.3053,22.2006,20.5251,20.5251,0.0000,0.1000,0.0017
600.2000,27.7901,-66.9184,0.9776,-0.0021,7.0652,0.0667,4.6158,0.7038,-0.7450,-1.1630,1.6551,1.7010,-0.0065,-0.0065,-0.0098,-0.0098,0.0000,0.0000,1037.5000,1093.7500,22.4100,22.3053,20.5251,20.5251,0.0000,0.0000,0.0024
600.2040,27.7666,-66.9024,0.9776,-0.0062,7.0842,0.0692,4.7140,0.7910,-1.0562,-1.3828,2.8885,1.4735,-0.0058,-0.0058,-0.0108,-0.0108,0.0000,0.0000,1112.5000,1025.0000,22.4100,22.3053,20.8392,20.5251,0.0000,0.0000,0.0024
600.2080,27.7430,-66.8865,0.9775,-0.0052,7.1032,0.0722,4.7163,0.9188,-1.3104,-1.6572,2.6240,1.1916,-0.0064,-0.0065,-0.0110,-0.0110,0.0000,0.0000,1112.5000,1025.0000,22.4100,22.3053,20.8392,20.5251,0.0000,0.1000,0.0024
600.2120,27.7193,-66.8705,0.9775,0.0063,7.1227,0.0745,4.8365,0.8709,-0.0745,-0.6750,2.4709,0.7876,-0.0087,-0.0087,-0.0094,-0.0094,0.0000,0.0000,1081.2500,1100.0000,22.7242,22.6195,20.8392,20.5251,0.0000,0.0000,0.0033
600.2160,27.6956,-66.8544,0.9775,0.0015,7.1416,0.0771,4.6669,0.9219,-0.3925,-0.8835,1.6326,0.5744,-0.0078,-0.0078,-0.0106,-0.0106,0.0000,0.0000,1081.2500,1100.0000,22.7242,22.6195,20.7345,20.5251,0.0000,0.0000,0.0033
600.2200,27.6718,-66.8383,0.9776,0.0058,7.1612,0.0792,4.9011,0.8450,-0.6184,-1.2028,1.4014,0.2521,-0.0092,-0.0091,-0.0101,-0.0101,0.0000,0.0000,1081.2500,1100.0000,22.7242,22.6195,20.7345,20.5251,0.0000,0.0000,0.0033
600.2240,27.6480,-66.8222,0.9776,0.0012,7.1814,0.0816,5.0464,0.8758,-0.4922,-1.4303,2.0868,1.0408,-0.0076,-0.0076,-0.0112,-0.0112,0.0000,0.0000,1031.2500,1062.5000,22.8289,22.6195,20.9440,20.7345,0.0000,0.0000,0.0040
600.2280,27.6241,-66.8061,0.9776,0.0017,7.2011,0.0838,4.9107,0.8084,-0.7587,-0.7956,1.8134,0.7587,-0.0080,-0.0080,-0.0114,-0.0114,0.0000,0.0000,1031.2500,1062.5000,22.8289,22.8289,20.9440,20.7345,0.0000,0.0000,0.0040
600.2320,27.6001,-66.7899,0.9776,0.0021,7.2198,0.0852,4.6520,0.5972,-1.0109,-1.0574,1.5547,1.0007,-0.0083,-0.0083,-0.0115,-0.0115,0.0000,0.0000,1087.5000,1031.2500,22.8289,22.8289,20.9440,20.8392,0.0000,0.0000,0.0040
600.2360,27.5760,-66.7737,0.9776,0.0158,7.2390,0.0866,4.7681,0.6283,-0.2198,-1.4676,1.9404,0.5871,-0.0117,-0.0117,-0.0094,-0.0094,0.0000,0.0000,1087.5000,1031.2500,23.0383,22.8289,21.0487,20.8392,0.0000,0.1000,0.0040
600.2400,27.5519,-66.7575,0.9776,0.0036,7.2577,0.0889,4.6867,0.8025,-0.6094,-0.6867,1.5448,0.4582,-0.0091,-0.0091,-0.0117,-0.0117,0.0000,0.0000,1087.5000,1031.2500,23.0383,23.0383,21.0487,20.8392,0.0000,0.1000,0.0040
600.2440,27.5278,-66.7413,0.9776,0.0057,7.2764,0.0898,4.6809,0.4774,-0.8415,-0.9650,2.3153,1.6877,-0.0097,-0.0097,-0.0114,-0.0114,0.0000,0.0000,1118.7500,1025.0000,23.0383,23.0383,21.2581,21.1534,0.0000,0.1000,0.0040
600.2480,27.5035,-66.7250,0.9776,-0.0014,7.2946,0.0906,4.5388,0.4175,-1.1639,-1.1349,1.9840,1.5106,-0.0081,-0.0081,-0.0126,-0.0126,0.0000,0.0000,1118.7500,1025.0000,23.0383,23.0383,21.2581,21.1534,0.0000,0.0000,0.0040
600.2520,27.4792,-66.7086,0.9777,0.0122,7.3126,0.0909,4.4770,0.4069,-1.2648,-1.0762,1.8774,1.6168,-0.0113,-0.0113,-0.0105,-0.0105,0.0000,0.0000,1050.0000,1031.2500,23.0383,23.1431,21.2581,21.2581,0.0000,0.1000,0.0040
600.2560,27.4547,-66.6922,0.9777,0.0073,7.3317,0.0920,4.7242,0.5311,-1.5735,-1.2825,2.0601,1.4032,-0.0103,-0.0103,-0.0114,-0.0114,0.0000,0.0000,1050.0000,1031.2500,23.0383,23.1431,21.3628,21.2581,0.0000,0.0000,0.0040
600.2600,27.4303,-66.6758,0.9777,0.0029,7.3500,0.0922,4.5298,0.3036,-0.0805,-1.4795,1.7589,2.6947,-0.0092,-0.0092,-0.0121,-0.0121,0.0000,0.0000,1050.0000,1031.2500,23.4572,23.1431,21.3628,21.5723,0.0000,0.0000,0.0040
600.2640,27.4058,-66.6593,0.9777,0.0031,7.3683,0.0916,4.5728,0.1159,-0.3259,-0.8375,2.0058,2.4363,-0.0099,-0.0098,-0.0119,-0.0119,0.0000,0.0000,1018.7500,1025.0000,23.4572,23.3525,21.4676,21.5723,0.0000,0.0000,0.0033
600.2680,27.3812,-66.6428,0.9777,0.0012,7.3868,0.0905,4.5834,-0.0272,-0.5947,-1.0638,1.7301,2.2009,-0.0101,-0.0101,-0.0121,-0.0121,0.0000,0.0000,1018.7500,1025.0000,23.4572,23.3525,21.4676,21.5723,0.0000,0.0000,0.0024
600.2720,27.3566,-66.6262,0.9778,0.0135,7.4070,0.0892,5.0025,0.0134,-0.7360,-1.4643,1.5828,2.2854,-0.0128,-0.0127,-0.0099,-0.0099,0.0000,0.0000,1031.2500,1106.2500,23.4572,23.3525,21.4676,21.6770,0.0000,0.0000,0.0024
600.2760,27.3319,-66.6096,0.9778,0.0113,7.4260,0.0880,4.7007,0.0287,-1.0138,-0.8101,2.2872,2.0484,-0.0121,-0.0120,-0.0101,-0.0101,0.0000,0.0000,1031.2500,1106.2500,23.4572,23.5619,21.6770,21.6770,0.0000,0.1000,0.0024
600.2800,27.3071,-66.5929,0.9778,0.0098,7.4443,0.0867,4.5493,0.0047,-1.2721,-1.0380,2.0198,2.7963,-0.0122,-0.0122,-0.0101,-0.0101,0.0000,0.0000,1031.2500,1106.2500,23.4572,23.5619,21.6770,21.8864,0.0000,0.1000,0.0017
600.2840,27.2823,-66.5762,0.9779,0.0129,7.4631,0.0856,4.6688,0.0699,-0.6110,-1.3201,2.2860,2.5051,-0.0120,-0.0120,-0.0095,-0.0094,0.0000,0.0000,1050.0000,1081.2500,23.6667,23.5619,21.7817,21.8864,0.1000,0.0000,0.0024
600.2880,27.2575,-66.5594,0.9779,0.0079,7.4826,0.0850,4.8433,0.1802,-0.9211,-0.6481,1.9671,2.2913,-0.0114,-0.0114,-0.0101,-0.0101,0.0000,0.0000,1050.0000,1081.2500,23.6667,23.7714,21.7817,21.8864,0.0000,0.0000,0.0017
600.2920,27.2326,-66.5426,0.9779,0.0070,7.5014,0.0843,4.6888,0.1723,-1.1770,-0.8865,2.1918,2.0445,-0.0120,-0.0120,-0.0101,-0.0101,0.0000,0.0000,1100.0000,1087.5000,23.6667,23.7714,21.8864,21.8864,0.0000,0.1000,0.0009
600.2960,27.2076,-66.5257,0.9780,0.0148,7.5201,0.0825,4.6774,-0.0292,-0.4696,-1.2144,2.0185,1.7091,-0.0135,-0.0135,-0.0087,-0.0087,0.0000,0.0000,1100.0000,1087.5000,23.8761,23.7714,21.8864,21.8864,0.0000,0.0000,0.0009
600.3000,27.1826,-66.5088,0.9780,0.0162,7.5392,0.0812,4.7432,0.0745,-0.7067,-0.1763,1.7751,1.4378,-0.0136,-0.0136,-0.0083,-0.0082,0.0000,0.0000,1100.0000,1087.5000,23.8761,24.0855,21.8864,21.8864,0.0000,0.1000,0.0009
600.3040,27.1575,-66.4918,0.9781,0.0171,7.5578,0.0801,4.6118,0.1323,-0.9424,-0.4295,2.0182,1.1797,-0.0144,-0.0143,-0.0080,-0.0079,0.0000,0.0000,1112.5000,1037.5000,23.8761,24.0855,21.9911,21.8864,0.0000,0.0000,0.0002
600.3080,27.1323,-66.4748,0.9781,0.0070,7.5758,0.0794,4.4713,0.1743,-1.2812,-0.5615,1.6718,1.5264,-0.0119,-0.0119,-0.0094,-0.0094,0.0000,0.0000,1112.5000,1037.5000,23.8761,24.0855,21.9911,21.9911,0.0000,0.0000,0.0002
600.3120,27.1071,-66.4577,0.9782,0.0183,7.5937,0.0779,4.4530,0.0604,-1.3990,-0.4808,1.5476,1.1718,-0.0143,-0.0142,-0.0075,-0.0074,0.0000,0.0000,1118.7500,1018.7500,23.8761,24.1903,21.9911,21.9911,0.0000,0.0000,0.0002
600.3160,27.0818,-66.4407,0.9782,0.0073,7.6117,0.0772,4.4518,0.1332,-1.7441,-0.6026,1.1943,1.0443,-0.0123,-0.0123,-0.0090,-0.0090,0.0000,0.0000,1118.7500,1018.7500,23.8761,24.1903,21.9911,21.9911,0.0000,0.1000,-0.0005
600.3200,27.0564,-66.4236,0.9783,0.0102,7.6285,0.0775,4.1435,0.3609,-1.0717,-0.8523,1.9627,1.7519,-0.0123,-0.0123,-0.0086,-0.0086,0.0000,0.0000,1118.7500,1018.7500,24.0855,24.1903,22.2006,22.2006,0.0000,0.0000,0.0002
600.3240,27.0310,-66.4064,0.9782,-0.0002,7.6459,0.0775,4.3162,0.2030,-1.4032,-0.9713,1.6239,1.6270,-0.0099,-0.0099,-0.0102,-0.0102,0.0000,0.0000,1106.2500,1018.7500,24.0855,24.1903,22.2006,22.2006,0.0000,0.0000,0.0002
600.3280,27.0055,-66.3893,0.9783,0.0083,7.6628,0.0768,4.1859,0.1043,-1.5348,-1.2758,1.4859,2.2726,-0.0117,-0.0117,-0.0088,-0.0088,0.0000,0.0000,1106.2500,1018.7500,24.0855,24.1903,22.2006,22.4100,0.0000,0.1000,0.0002
600.3320,26.9799,-66.3721,0.9783,0.0070,7.6802,0.0768,4.3071,0.2447,-0.4893,-1.4856,1.2433,2.0550,-0.0114,-0.0114,-0.0089,-0.0089,0.0000,0.0000,1100.0000,1100.0000,24.3997,24.1903,22.2006,22.4100,0.0000,0.0000,0.0002
600.3360,26.9543,-66.3549,0.9783,0.0087,7.6983,0.0778,4.5079,0.4594,-0.7076,-1.7357,1.0216,2.7485,-0.0112,-0.0112,-0.0088,-0.0088,0.0000,0.0000,1100.0000,1100.0000,24.3997,24.1903,22.2006,22.6195,0.0000,0.1000,0.0009
600.3400,26.9286,-66.3377,0.9783,-0.0012,7.7168,0.0783,4.5946,0.2471,-1.0448,-1.8709,1.6307,2.6043,-0.0090,-0.0090,-0.0103,-0.0103,0.0000,0.0000,1100.0000,1100.0000,24.3997,24.1903,22.4100,22.6195,0.0000,0.0000,0.0009
600.3440,26.9029,-66.3204,0.9783,-0.0010,7.7346,0.0782,4.4701,0.1096,-1.2724,-2.0990,1.3977,2.3666,-0.0081,-0.0081,-0.0103,-0.0103,0.0000,0.0000,1056.2500,1018.7500,24.3997,24.1903,22.4100,22.6195,0.0000,0.1000,0.0017
600.3480,26.8771,-66.3032,0.9783,-0.0065,7.7525,0.0789,4.4950,0.2672,-1.5548,-1.0016,1.5813,2.6584,-0.0070,-0.0070,-0.0111,-0.0112,0.0000,0.0000,1056.2500,1018.7500,24.3997,24.5044,22.5147,22.7242,0.0000,0.0000,0.0017
600.3520,26.8514,-66.2858,0.9782,-0.0077,7.7711,0.0805,4.6726,0.5504,-1.8028,-1.2271,1.3263,2.4247,-0.0062,-0.0062,-0.0115,-0.0115,0.0000,0.0000,1093.7500,1100.0000,24.3997,24.5044,22.5147,22.7242,0.0000,0.1000,0.0024
600.3560,26.8255,-66.2684,0.9782,0.0034,7.7898,0.0822,4.7097,0.6830,-0.6666,-1.1556,1.1934,2.5366,-0.0089,-0.0089,-0.0100,-0.0100,0.0000,0.0000,1093.7500,1100.0000,24.7139,24.6091,22.5147,22.8289,0.0000,0.0000,0.0024
600.3600,26.7996,-66.2509,0.9782,-0.0028,7.8085,0.0832,4.6715,0.4902,-0.9660,-1.3298,1.8289,2.3546,-0.0067,-0.0067,-0.0111,-0.0111,0.0000,0.0000,1093.7500,1100.0000,24.7139,24.6091,22.7242,22.8289,0.0000,0.0000,0.0033
600.3640,26.7736,-66.2334,0.9782,-0.0021,7.8281,0.0843,4.9326,0.4836,-1.2076,-1.5854,1.5803,2.0898,-0.0070,-0.0070,-0.0111,-0.0111,0.0000,0.0000,1112.5000,1025.0000,24.7139,24.6091,22.7242,22.8289,0.0000,0.1000,0.0033
600.3680,26.7476,-66.2159,0.9782,0.0008,7.8478,0.0859,4.9447,0.6626,-0.5917,-1.0247,2.2877,1.8052,-0.0087,-0.0087,-0.0108,-0.0108,0.0000,0.0000,1112.5000,1025.0000,24.9233,24.8186,22.9336,22.8289,0.0000,0.0000,0.0024
600.3720,26.7214,-66.1982,0.9782,0.0015,7.8673,0.0876,4.8674,0.7020,-0.8311,-1.2774,2.0420,1.5463,-0.0082,-0.0081,-0.0109,-0.0109,0.0000,0.0000,1037.5000,1081.2500,24.9233,24.8186,22.9336,22.8289,0.0000,0.1000,0.0033
600.3760,26.6952,-66.1806,0.9782,0.0008,7.8867,0.0885,4.8664,0.4821,-1.0819,-1.5143,2.2494,1.3030,-0.0074,-0.0074,-0.0111,-0.0111,0.0000,0.0000,1037.5000,1081.2500,24.9233,24.8186,23.0383,22.8289,0.0000,0.0000,0.0040
600.3800,26.6690,-66.1630,0.9782,0.0065,7.9062,0.0879,4.9377,0.1761,-1.2717,-0.5706,2.0522,0.9972,-0.0085,-0.0085,-0.0102,-0.0102,0.0000,0.0000,1037.5000,1081.2500,24.9233,25.1327,23.0383,22.8289,0.0000,0.1000,0.0040
600.3840,26.6428,-66.1453,0.9782,0.0065,7.9250,0.0874,4.7360,0.1892,-1.5045,-0.8049,1.8109,1.6829,-0.0091,-0.0091,-0.0101,-0.0101,0.0000,0.0000,1031.2500,1062.5000,24.9233,25.1327,23.0383,23.0383,0.0000,0.0000,0.0033
600.3880,26.6164,-66.1275,0.9782,-0.0055,7.9430,0.0874,4.5605,0.2020,-1.8437,-0.9111,1.4628,1.5706,-0.0058,-0.0058,-0.0118,-0.0118,0.0000,0.0000,1031.2500,1062.5000,24.9233,25.1327,23.0383,23.0383,0.0000,0.0000,0.0040
600.3920,26.5900,-66.1097,0.9782,0.0073,7.9618,0.0865,4.7443,0.1213,-0.7164,-0.4489,1.3484,1.2053,-0.0084,-0.0084,-0.0098,-0.0098,0.0000,0.0000,1118.7500,1025.0000,25.2375,25.3422,23.0383,23.0383,0.0000,0.0000,0.0040
600.3960,26.5636,-66.0918,0.9783,0.0050,7.9802,0.0852,4.6343,0.0518,-0.9678,-0.6556,2.0106,0.9937,-0.0085,-0.0084,-0.0099,-0.0099,0.0000,0.0000,1118.7500,1025.0000,25.2375,25.3422,23.2478,23.0383,0.0000,0.1000,0.0033
600.4000,26.5371,-66.0739,0.9783,0.0038,7.9982,0.0840,4.4888,0.0457,-0.3827,-0.8663,1.7694,1.6958,-0.0073,-0.0073,-0.0100,-0.0099,0.0000,0.0000,1118.7500,1025.0000,25.4469,25.3422,23.2478,23.2478,0.0000,0.1000,0.0040
600.4040,26.5104,-66.0559,0.9783,0.0114,8.0161,0.0831,4.4507,0.1612,-0.5312,-0.3459,1.6164,1.3943,-0.0088,-0.0088,-0.0087,-0.0087,0.0000,0.0000,1050.0000,1087.5000,25.4469,25.5516,23.2478,23.2478,0.0000,0.0000,0.0040
600.4080,26.4837,-66.0378,0.9783,0.0100,8.0346,0.0820,4.5832,0.1366,-0.7742,-0.5617,1.3683,1.1741,-0.0084,-0.0083,-0.0088,-0.0087,0.0000,0.0000,1050.0000,1087.5000,25.4469,25.5516,23.2478,23.2478,0.0000,0.1000,0.0040
600.4120,26.4570,-66.0197,0.9784,0.0155,8.0527,0.0805,4.4762,0.0822,-0.5362,-0.8387,2.1057,1.3485,-0.0093,-0.0093,-0.0078,-0.0077,0.0000,0.0000,1125.0000,1025.0000,25.5516,25.5516,23.4572,23.3525,0.0000,0.0000,0.0040
600.4160,26.4302,-66.0015,0.9784,0.0073,8.0706,0.0789,4.4282,-0.0053,-0.8361,-0.9776,1.7986,1.2032,-0.0080,-0.0080,-0.0087,-0.0087,0.0000,0.0000,1125.0000,1025.0000,25.5516,25.5516,23.4572,23.3525,0.0000,0.0000,0.0033
600.4200,26.4034,-65.9834,0.9784,0.0026,8.0879,0.0778,4.2863,0.0952,-1.0925,-1.1435,1.9894,2.3912,-0.0069,-0.0069,-0.0092,-0.0092,0.0000,0.0000,1125.0000,1025.0000,25.5516,25.5516,23.5619,23.6667,0.0000,0.0000,0.0033
600.4240,26.3765,-65.9651,0.9785,0.0082,8.1056,0.0765,4.4226,0.0446,-1.2549,-0.2000,1.8202,2.1140,-0.0087,-0.0087,-0.0083,-0.0083,0.0000,0.0000,1037.5000,1043.7500,25.5516,25.8658,23.5619,23.6667,0.0000,0.0000,0.0024
600.4280,26.3495,-65.9469,0.9785,0.0052,8.1233,0.0752,4.4251,0.0445,-1.4989,-0.3878,1.5691,2.8228,-0.0079,-0.0079,-0.0085,-0.0085,0.0000,0.0000,1037.5000,1043.7500,25.5516,25.8658,23.5619,23.8761,0.0000,0.1000,0.0024
600.4320,26.3225,-65.9286,0.9785,0.0161,8.1410,0.0741,4.4380,0.1276,-1.6094,-0.7099,2.3540,2.4928,-0.0108,-0.0107,-0.0068,-0.0068,0.0000,0.0000,1100.0000,1037.5000,25.5516,25.8658,23.7714,23.8761,0.0000,0.1000,0.0017
600.4360,26.2955,-65.9103,0.9786,0.0075,8.1589,0.0733,4.4791,0.1779,-1.9063,-0.4437,2.0476,2.8002,-0.0081,-0.0081,-0.0079,-0.0079,0.0000,0.0000,1100.0000,1037.5000,25.5516,25.9705,23.7714,23.9808,0.0000,0.1000,0.0024
600.4400,26.2684,-65.8920,0.9786,0.0067,8.1770,0.0723,4.5876,0.1103,-2.1324,-0.6560,2.2604,2.5801,-0.0085,-0.0085,-0.0079,-0.0079,0.0000,0.0000,1100.0000,1037.5000,25.5516,25.9705,23.8761,23.9808,0.0000,0.0000,0.0017
600.4440,26.2412,-65.8737,0.9786,0.0119,8.1956,0.0719,4.6877,0.2500,-0.3030,-0.9317,2.0790,1.4036,-0.0096,-0.0095,-0.0071,-0.0071,0.0000,0.0000,1125.0000,1068.7500,26.0752,25.9705,23.8761,23.7714,0.0000,0.1000,0.0017
600.4480,26.2140,-65.8553,0.9787,0.0116,8.2141,0.0720,4.6301,0.3333,-0.5308,-0.7522,2.2926,1.1792,-0.0095,-0.0094,-0.0071,-0.0071,0.0000,0.0000,1125.0000,1068.7500,26.0752,26.0752,23.9808,23.7714,0.0000,0.1000,0.0017
600.4520,26.1866,-65.8368,0.9787,0.0111,8.2334,0.0717,4.8293,0.2498,-0.7684,-0.9799,2.0483,0.9469,-0.0093,-0.0093,-0.0071,-0.0071,0.0000,0.0000,1081.2500,1087.5000,26.0752,26.0752,23.9808,23.7714,0.0000,0.0000,0.0017
600.4560,26.1592,-65.8184,0.9787,0.0105,8.2524,0.0716,4.7783,0.2832,-0.2079,-0.8054,2.2516,1.6075,-0.0091,-0.0091,-0.0072,-0.0072,0.0000,0.0000,1081.2500,1087.5000,26.2847,26.1799,24.0855,23.9808,0.0000,0.1000,0.0017
600.4600,26.1318,-65.7999,0.9788,0.0114,8.2723,0.0712,4.9932,0.1953,-0.4386,-1.0508,2.0143,1.3555,-0.0101,-0.0101,-0.0070,-0.0070,0.0000,0.0000,1081.2500,1087.5000,26.2847,26.1799,24.0855,23.9808,0.0000,0.0000,0.0009
600.4640,26.1043,-65.7814,0.9788,0.0133,8.2913,0.0715,4.7754,0.4074,-0.6491,-1.2950,2.2408,0.6643,-0.0105,-0.0105,-0.0068,-0.0067,0.0000,0.0000,1037.5000,1087.5000,26.2847,26.1799,24.1903,23.8761,0.0000,0.0000,0.0009
600.4680,26.0767,-65.7628,0.9789,0.0107,8.3102,0.0721,4.7484,0.4610,-0.1105,-0.7081,1.9838,0.4594,-0.0092,-0.0092,-0.0072,-0.0072,0.0000,0.0000,1037.5000,1087.5000,26.4941,26.3894,24.1903,23.8761,0.0000,0.0000,0.0017
600.4720,26.0490,-65.7441,0.9789,0.0161,8.3287,0.0723,4.6178,0.4253,-0.2833,-0.9802,1.8071,1.0651,-0.0096,-0.0096,-0.0064,-0.0064,0.0000,0.0000,1112.5000,1018.7500,26.4941,26.3894,24.1903,24.0855,0.0000,0.0000,0.0024
600.4760,26.0213,-65.7254,0.9789,0.0046,8.3476,0.0742,4.6741,0.7704,-0.6162,-1.0958,1.9086,0.9438,-0.0074,-0.0074,-0.0082,-0.0082,0.0000,0.0000,1112.5000,1018.7500,26.4941,26.3894,24.2950,24.0855,0.0000,0.0000,0.0024
600.4800,25.9935,-65.7066,0.9790,0.0056,8.3666,0.0757,4.7319,0.7126,-0.8347,-0.5482,1.6851,1.5801,-0.0069,-0.0069,-0.0083,-0.0083,0.0000,0.0000,1112.5000,1018.7500,26.4941,26.5988,24.2950,24.2950,0.0000,0.0000,0.0033
600.4840,25.9656,-65.6878,0.9790,0.0018,8.3853,0.0775,4.6132,0.7290,-1.0911,-0.7345,2.2976,1.3892,-0.0056,-0.0056,-0.0090,-0.0090,0.0000,0.0000,1118.7500,1062.5000,26.4941,26.5988,24.5044,24.2950,0.0000,0.1000,0.0040
600.4880,25.9376,-65.6690,0.9790,0.0012,8.4040,0.0797,4.5932,0.7853,-0.1464,-0.1686,2.0647,1.6065,-0.0057,-0.0057,-0.0093,-0.0093,0.0000,0.0000,1118.7500,1062.5000,26.8083,26.8083,24.5044,24.3997,0.0000,0.0000,0.0040
600.4920,25.9095,-65.6501,0.9790,0.0092,8.4230,0.0818,4.6878,0.8160,-0.2986,-0.4701,1.4731,1.3030,-0.0067,-0.0067,-0.0085,-0.0084,0.0000,0.0000,1118.7500,1068.7500,26.8083,26.8083,24.3997,24.3997,0.0000,0.1000,0.0049
600.4960,25.8813,-65.6313,0.9790,0.0069,8.4423,0.0845,4.7480,0.9074,-0.5479,-0.6759,1.2199,2.3945,-0.0065,-0.0065,-0.0091,-0.0091,0.0000,0.0000,1118.7500,1068.7500,26.8083,26.8083,24.3997,24.7139,0.0000,0.1000,0.0049
600.5000,25.8532,-65.6124,0.9790,-0.0009,8.4613,0.0870,4.7126,0.8014,-1.2310,-0.4389,1.7863,2.2368,-0.0052,-0.0052,-0.0104,-0.0104,0.0000,0.0000,1118.7500,1068.7500,26.7035,26.9130,24.6091,24.7139,0.0000,0.0000,0.0049
600.5040,25.8249,-65.5935,0.9790,0.0027,8.4804,0.0887,4.7288,0.6440,-1.4206,-0.6970,1.5905,2.4052,-0.0061,-0.0061,-0.0101,-0.0101,0.0000,0.0000,1118.7500,1031.2500,26.7035,26.9130,24.6091,24.8186,0.0000,0.0000,0.0049
600.5080,25.7966,-65.5745,0.9790,-0.0038,8.4992,0.0914,4.6846,0.8418,-1.6977,-0.8574,1.7373,2.2381,-0.0044,-0.0044,-0.0113,-0.0113,0.0000,0.0000,1118.7500,1031.2500,26.7035,26.9130,24.7139,24.8186,0.0000,0.0000,0.0056
