time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
785.6840,-522.4426,337.5229,-0.8205,-0.6262,15.3762,-0.1927,1.5186,-8.5774,-0.7154,-1.8600,0.0731,0.4042,-0.0353,-0.0300,-0.0340,-0.0362,0.0000,0.0000,762.5000,350.0000,50.4749,46.8097,45.3437,42.7257,0.0000,0.0000,-0.1155
785.6880,-522.3971,337.5636,-0.8231,-0.6322,15.3825,-0.1908,1.6987,-9.0583,-1.6163,-1.8789,0.4660,0.6392,-0.0340,-0.0286,-0.0345,-0.0367,0.0000,0.0000,793.7500,381.2500,50.0560,46.8097,45.5531,42.8304,0.0000,0.1000,-0.1147
785.6920,-522.3515,337.6041,-0.8255,-0.6172,15.3887,-0.1899,1.6751,-9.0768,-1.5595,-1.7544,0.4999,-0.2178,-0.0365,-0.0313,-0.0335,-0.0356,0.0000,0.0000,793.7500,381.2500,50.0560,46.9145,45.5531,42.5162,0.0000,0.0000,-0.1155
785.6960,-522.3058,337.6446,-0.8280,-0.6093,15.3945,-0.1891,1.5776,-8.9933,-2.1674,-1.8248,0.2708,0.4395,-0.0365,-0.0315,-0.0329,-0.0350,0.0000,0.0000,793.7500,381.2500,49.7419,46.9145,45.4484,42.8304,0.0000,0.1000,-0.1147
785.7000,-522.2599,337.6850,-0.8305,-0.6147,15.3998,-0.1878,1.4403,-8.9410,-1.4082,-2.0562,0.4420,0.4324,-0.0361,-0.0310,-0.0334,-0.0355,0.0000,0.0000,781.2500,387.5000,50.1608,46.8097,45.5531,42.8304,0.0000,0.1000,-0.1147
785.7040,-522.2140,337.7252,-0.8330,-0.6172,15.4058,-0.1881,1.6313,-9.3634,-1.4604,-2.0860,0.3919,0.4047,-0.0358,-0.0307,-0.0335,-0.0357,0.0000,0.0000,781.2500,387.5000,50.1608,46.8097,45.5531,42.8304,0.0000,0.1000,-0.1147
785.7080,-522.1678,337.7654,-0.8354,-0.6083,15.4107,-0.1889,1.3585,-9.3497,-0.8197,-2.1529,0.1734,0.5707,-0.0367,-0.0317,-0.0328,-0.0349,0.0000,0.0000,843.7500,400.0000,50.4749,46.8097,45.4484,42.9351,0.0000,0.0000,-0.1147
785.7120,-522.1216,337.8054,-0.8379,-0.6082,15.4167,-0.1897,1.6323,-9.3549,-0.6515,-1.7553,0.5971,0.5298,-0.0367,-0.0317,-0.0328,-0.0348,0.0000,0.0000,843.7500,400.0000,50.5796,47.0192,45.6578,42.9351,0.0000,0.0000,-0.1147
785.7160,-522.0753,337.8453,-0.8403,-0.6049,15.4223,-0.1916,1.5137,-9.5708,-0.6671,-1.8057,0.1165,0.9653,-0.0370,-0.0320,-0.0324,-0.0344,0.0000,0.0000,843.7500,400.0000,50.5796,47.0192,45.4484,43.1445,0.0000,0.1000,-0.1147
785.7200,-522.0288,337.8852,-0.8427,-0.6059,15.4280,-0.1937,1.5472,-9.6214,-1.7375,-1.6223,0.3066,0.9315,-0.0368,-0.0318,-0.0323,-0.0343,0.0000,0.0000,843.7500,393.7500,50.0560,47.1239,45.5531,43.1445,0.0000,0.0000,-0.1147
785.7240,-521.9823,337.9250,-0.8452,-0.6098,15.4341,-0.1939,1.6444,-9.2699,-0.7733,-1.4302,0.7101,0.9107,-0.0358,-0.0308,-0.0326,-0.0346,0.0000,0.0000,843.7500,393.7500,50.5796,47.2286,45.7625,43.1445,0.0000,0.0000,-0.1141
785.7280,-521.9357,337.9646,-0.8476,-0.5935,15.4416,-0.1959,2.0175,-9.4782,-1.7493,-1.5437,0.9726,1.0201,-0.0375,-0.0327,-0.0313,-0.0332,0.0000,0.0000,856.2500,400.0000,50.0560,47.2286,45.8673,43.2493,0.0000,0.0000,-0.1141
785.7320,-521.8889,338.0042,-0.8500,-0.6080,15.4476,-0.1968,1.6344,-9.4055,-1.8775,-0.8749,0.8634,1.0552,-0.0350,-0.0300,-0.0322,-0.0343,0.0000,0.0000,856.2500,400.0000,50.0560,47.5428,45.8673,43.2493,0.0000,0.1000,-0.1133
785.7360,-521.8420,338.0436,-0.8525,-0.6052,15.4549,-0.1982,1.9353,-9.5097,-1.2903,-1.3705,0.8312,0.7477,-0.0353,-0.0303,-0.0319,-0.0339,0.0000,0.0000,856.2500,400.0000,50.3702,47.3333,45.8673,43.1445,0.0000,0.0000,-0.1133
785.7400,-521.7950,338.0830,-0.8549,-0.6000,15.4627,-0.1990,2.0866,-9.2835,-1.1046,-1.4444,1.0372,1.6455,-0.0351,-0.0302,-0.0315,-0.0334,0.0000,0.0000,868.7500,406.2500,50.4749,47.3333,45.9720,43.5634,0.0000,0.0000,-0.1126
785.7440,-521.7479,338.1223,-0.8573,-0.6041,15.4696,-0.1989,1.8653,-9.0863,-1.1719,-2.1278,0.7432,1.6196,-0.0347,-0.0298,-0.0318,-0.0338,0.0000,0.0000,868.7500,406.2500,50.4749,47.0192,45.8673,43.5634,0.0000,0.0000,-0.1126
785.7480,-521.7006,338.1614,-0.8597,-0.6004,15.4780,-0.1985,2.2014,-8.9780,-1.2003,-1.7597,1.3984,1.5442,-0.0352,-0.0303,-0.0315,-0.0335,0.0000,0.0000,856.2500,406.2500,50.4749,47.2286,46.1814,43.5634,0.0000,0.0000,-0.1126
785.7520,-521.6532,338.2005,-0.8622,-0.6077,15.4852,-0.1967,1.9437,-8.7340,-1.2857,-1.7754,1.0865,1.7770,-0.0353,-0.0303,-0.0322,-0.0342,0.0000,0.0000,856.2500,406.2500,50.4749,47.2286,46.0767,43.6681,0.0000,0.0000,-0.1133
785.7560,-521.6057,338.2394,-0.8646,-0.6084,15.4930,-0.1936,2.0464,-8.4256,-1.7465,-1.8227,1.0345,1.7282,-0.0347,-0.0298,-0.0324,-0.0344,0.0000,0.0000,856.2500,406.2500,50.2655,47.2286,46.0767,43.6681,0.0000,0.0000,-0.1126
785.7600,-521.5580,338.2783,-0.8671,-0.6008,15.5020,-0.1920,2.3756,-8.6744,-1.7549,-2.3442,0.5552,1.8713,-0.0357,-0.0308,-0.0319,-0.0339,0.0000,0.0000,806.2500,425.0000,50.2655,47.0192,45.8673,43.7729,0.0000,0.0000,-0.1126
785.7640,-521.5103,338.3171,-0.8695,-0.6017,15.5102,-0.1900,2.1909,-8.6229,-1.4000,-2.3923,0.9578,1.8201,-0.0357,-0.0309,-0.0321,-0.0341,0.0000,0.0000,806.2500,425.0000,50.4749,47.0192,46.0767,43.7729,0.0000,0.0000,-0.1126
785.7680,-521.4625,338.3559,-0.8719,-0.6057,15.5179,-0.1864,2.0563,-8.3208,-1.0596,-1.3371,0.4314,1.7892,-0.0356,-0.0307,-0.0326,-0.0346,0.0000,0.0000,843.7500,425.0000,50.6844,47.5428,45.8673,43.7729,0.0000,0.1000,-0.1126
785.7720,-521.4146,338.3945,-0.8744,-0.6108,15.5269,-0.1834,2.3914,-8.5242,-1.1432,-1.3737,0.3504,1.7547,-0.0353,-0.0303,-0.0331,-0.0352,0.0000,0.0000,843.7500,425.0000,50.6844,47.5428,45.8673,43.7729,0.0000,0.0000,-0.1126
785.7760,-521.3665,338.4330,-0.8768,-0.6100,15.5355,-0.1804,2.2810,-8.5317,-1.5974,-1.4299,0.9873,1.6931,-0.0356,-0.0307,-0.0332,-0.0353,0.0000,0.0000,843.7500,425.0000,50.4749,47.5428,46.1814,43.7729,0.0000,0.0000,-0.1126
785.7800,-521.3184,338.4715,-0.8793,-0.6159,15.5434,-0.1775,2.1190,-8.6525,-1.8831,-1.4563,1.1374,1.6705,-0.0352,-0.0302,-0.0338,-0.0359,0.0000,0.0000,862.5000,425.0000,50.3702,47.5428,46.2861,43.7729,0.0000,0.0000,-0.1126
785.7840,-521.2701,338.5099,-0.8818,-0.6106,15.5522,-0.1756,2.3524,-8.7961,-0.6800,-1.7495,1.3361,1.0973,-0.0359,-0.0310,-0.0335,-0.0356,0.0000,0.0000,862.5000,425.0000,50.9985,47.4380,46.3909,43.5634,0.0000,0.0000,-0.1126
785.7880,-521.2217,338.5482,-0.8843,-0.6161,15.5595,-0.1733,1.9562,-8.7949,-0.7593,-1.7763,1.2634,1.0769,-0.0346,-0.0297,-0.0341,-0.0362,0.0000,0.0000,862.5000,443.7500,50.9985,47.4380,46.3909,43.5634,0.0000,0.0000,-0.1117
785.7920,-521.1732,338.5863,-0.8867,-0.6194,15.5681,-0.1715,2.2976,-8.9836,-1.8515,-1.3875,1.4217,0.7927,-0.0336,-0.0286,-0.0344,-0.0366,0.0000,0.0000,862.5000,443.7500,50.4749,47.6475,46.4956,43.4587,0.0000,0.0000,-0.1108
785.7960,-521.1245,338.6244,-0.8892,-0.6215,15.5764,-0.1681,2.2113,-8.5916,-1.7089,-0.9972,1.5870,0.7483,-0.0336,-0.0286,-0.0347,-0.0369,0.0000,0.0000,862.5000,443.7500,50.5796,47.8569,46.6003,43.4587,0.0000,0.0000,-0.1108
785.8000,-521.0757,338.6624,-0.8917,-0.6186,15.5836,-0.1658,1.9129,-8.8308,-1.7333,-1.0530,1.3278,0.9287,-0.0341,-0.0291,-0.0347,-0.0368,0.0000,0.0000,856.2500,412.5000,50.5796,47.8569,46.4956,43.5634,0.0000,0.0000,-0.1108
785.8040,-521.0269,338.7003,-0.8942,-0.6140,15.5912,-0.1643,2.0594,-9.0008,-1.3475,-1.7710,1.0736,0.8540,-0.0338,-0.0289,-0.0344,-0.0366,0.0000,0.0000,856.2500,412.5000,50.7891,47.5428,46.3909,43.5634,0.0000,0.0000,-0.1100
785.8080,-520.9780,338.7381,-0.8967,-0.6203,15.5995,-0.1622,2.2192,-8.9474,-1.2304,-2.0147,0.9914,0.8312,-0.0333,-0.0284,-0.0350,-0.0372,0.0000,0.0000,868.7500,418.7500,50.8938,47.4380,46.3909,43.5634,0.0000,0.0000,-0.1100
785.8120,-520.9290,338.7758,-0.8992,-0.6129,15.6063,-0.1597,1.8779,-8.7542,-1.2289,-2.0875,0.9839,0.5054,-0.0336,-0.0287,-0.0346,-0.0367,0.0000,0.0000,868.7500,418.7500,50.8938,47.4380,46.3909,43.4587,0.0000,0.0000,-0.1093
785.8160,-520.8798,338.8134,-0.9016,-0.6103,15.6134,-0.1578,1.9188,-8.8657,-2.0675,-1.7094,0.7245,0.9293,-0.0340,-0.0292,-0.0345,-0.0366,0.0000,0.0000,868.7500,418.7500,50.4749,47.6475,46.2861,43.6681,0.0000,0.0000,-0.1093
785.8200,-520.8305,338.8510,-0.9041,-0.6092,15.6211,-0.1561,2.0794,-8.8857,-2.5123,-1.5461,0.4540,0.8723,-0.0343,-0.0295,-0.0345,-0.0366,0.0000,0.0000,881.2500,425.0000,50.2655,47.7522,46.1814,43.6681,0.0000,0.1000,-0.1093
785.8240,-520.7811,338.8884,-0.9065,-0.6087,15.6287,-0.1540,2.0561,-8.7668,-1.3386,-1.5979,0.8642,0.5776,-0.0336,-0.0289,-0.0346,-0.0367,0.0000,0.0000,881.2500,425.0000,50.8938,47.7522,46.3909,43.5634,0.0000,0.1000,-0.1084
785.8280,-520.7316,338.9257,-0.9089,-0.5946,15.6364,-0.1528,2.0886,-8.7794,-1.3010,-1.2702,0.8838,0.4545,-0.0352,-0.0306,-0.0336,-0.0357,0.0000,0.0000,900.0000,431.2500,50.8938,47.9616,46.3909,43.5634,0.0000,0.0000,-0.1084
785.8320,-520.6819,338.9629,-0.9114,-0.6011,15.6433,-0.1516,1.8847,-8.8994,-1.5803,-1.7175,0.3544,0.9244,-0.0355,-0.0309,-0.0342,-0.0362,0.0000,0.0000,900.0000,431.2500,50.7891,47.7522,46.1814,43.7729,0.0000,0.0000,-0.1093
785.8360,-520.6322,339.0000,-0.9137,-0.5873,15.6496,-0.1511,1.7406,-8.8265,-0.9311,-1.8135,0.8359,-0.3938,-0.0361,-0.0317,-0.0332,-0.0352,0.0000,0.0000,900.0000,431.2500,51.1032,47.7522,46.3909,43.2493,0.0000,0.1000,-0.1084
785.8400,-520.5823,339.0370,-0.9161,-0.5938,15.6574,-0.1486,2.1013,-8.4344,-1.0153,-1.6216,0.7561,0.7932,-0.0356,-0.0311,-0.0338,-0.0358,0.0000,0.0000,893.7500,431.2500,51.1032,47.8569,46.3909,43.7729,0.0000,0.0000,-0.1084
785.8440,-520.5324,339.0740,-0.9185,-0.5852,15.6637,-0.1470,1.7327,-8.5646,-2.0155,-1.4790,0.9858,0.7076,-0.0366,-0.0323,-0.0333,-0.0353,0.0000,0.0000,893.7500,431.2500,50.5796,47.9616,46.4956,43.7729,0.0000,0.1000,-0.1084
785.8480,-520.4824,339.1108,-0.9208,-0.5750,15.6695,-0.1470,1.6236,-8.8289,-0.7732,-1.5553,0.7709,0.3771,-0.0377,-0.0335,-0.0325,-0.0344,0.0000,0.0000,893.7500,431.2500,51.2080,47.9616,46.3909,43.6681,0.0000,0.0000,-0.1084
785.8520,-520.4323,339.1476,-0.9231,-0.5757,15.6767,-0.1462,1.9641,-8.6321,-2.0373,-1.5980,0.4956,0.5740,-0.0377,-0.0335,-0.0326,-0.0345,0.0000,0.0000,893.7500,431.2500,50.5796,47.9616,46.2861,43.7729,0.0000,0.0000,-0.1084
785.8560,-520.3820,339.1843,-0.9254,-0.5778,15.6838,-0.1444,1.9582,-8.4229,-2.0884,-1.2019,0.4409,0.5377,-0.0385,-0.0343,-0.0329,-0.0348,0.0000,0.0000,893.7500,431.2500,50.5796,48.1711,46.2861,43.7729,0.0000,0.1000,-0.1093
785.8600,-520.3317,339.2208,-0.9277,-0.5575,15.6909,-0.1438,1.9489,-8.3892,-1.2022,-0.8999,0.2673,0.6276,-0.0398,-0.0358,-0.0315,-0.0332,0.0000,0.0000,893.7500,431.2500,50.9985,48.3805,46.1814,43.8776,0.0000,0.0000,-0.1084
785.8640,-520.2812,339.2573,-0.9300,-0.5660,15.6978,-0.1430,1.8952,-8.4888,-1.4968,-0.9108,0.4109,0.8655,-0.0390,-0.0349,-0.0321,-0.0339,0.0000,0.0000,893.7500,431.2500,50.8938,48.3805,46.2861,43.9823,0.0000,0.1000,-0.1084
785.8680,-520.2307,339.2936,-0.9322,-0.5655,15.7044,-0.1424,1.8155,-8.5119,-1.5334,-1.5977,0.3722,0.8196,-0.0391,-0.0351,-0.0321,-0.0339,0.0000,0.0000,881.2500,462.5000,50.8938,48.0664,46.2861,43.9823,0.0000,0.0000,-0.1084
785.8720,-520.1800,339.3299,-0.9344,-0.5480,15.7109,-0.1425,1.7970,-8.4075,-1.2691,-2.1376,0.8701,1.1672,-0.0402,-0.0364,-0.0308,-0.0325,0.0000,0.0000,881.2500,462.5000,50.9985,47.8569,46.4956,44.1917,0.0000,0.1000,-0.1077
785.8760,-520.1292,339.3660,-0.9367,-0.5549,15.7181,-0.1420,1.9672,-8.3784,-1.3533,-2.1567,0.7919,0.9149,-0.0396,-0.0357,-0.0313,-0.0331,0.0000,0.0000,881.2500,462.5000,50.9985,47.8569,46.4956,44.0870,0.0000,0.1000,-0.1077
785.8800,-520.0783,339.4020,-0.9389,-0.5521,15.7248,-0.1429,1.8539,-8.6707,-1.7866,-1.7851,0.5358,0.8566,-0.0391,-0.0353,-0.0311,-0.0328,0.0000,0.0000,868.7500,443.7500,50.7891,48.0664,46.3909,44.0870,0.0000,0.0000,-0.1070
785.8840,-520.0273,339.4380,-0.9411,-0.5447,15.7321,-0.1426,1.9846,-8.2906,-1.7865,-1.8595,1.2069,1.0106,-0.0400,-0.0362,-0.0306,-0.0322,0.0000,0.0000,868.7500,443.7500,50.7891,48.0664,46.7050,44.1917,0.0000,0.0000,-0.1070
785.8880,-519.9763,339.4739,-0.9433,-0.5582,15.7391,-0.1417,1.9468,-8.3855,-1.9074,-1.8519,0.6448,1.2720,-0.0387,-0.0347,-0.0315,-0.0333,0.0000,0.0000,893.7500,456.2500,50.7891,48.0664,46.4956,44.2965,0.0000,0.1000,-0.1070
785.8920,-519.9252,339.5097,-0.9455,-0.5424,15.7463,-0.1430,1.9816,-8.6721,-1.2540,-2.1753,1.1296,1.3832,-0.0395,-0.0358,-0.0303,-0.0320,0.0000,0.0000,893.7500,456.2500,51.1032,47.9616,46.7050,44.4012,0.0000,0.0000,-0.1063
785.8960,-519.8740,339.5454,-0.9477,-0.5438,15.7536,-0.1429,2.0259,-8.3533,-1.3072,-1.1486,0.6233,1.3421,-0.0394,-0.0357,-0.0304,-0.0321,0.0000,0.0000,893.7500,456.2500,51.1032,48.4852,46.4956,44.4012,0.0000,0.0000,-0.1063
785.9000,-519.8226,339.5810,-0.9499,-0.5458,15.7618,-0.1449,2.2390,-8.9072,-1.9762,-1.1949,0.7892,1.0590,-0.0391,-0.0354,-0.0304,-0.0321,0.0000,0.0000,925.0000,487.5000,50.7891,48.4852,46.6003,44.2965,0.0000,0.0000,-0.1063
785.9040,-519.7711,339.6165,-0.9521,-0.5437,15.7700,-0.1461,2.2257,-8.6728,-1.8088,-1.4671,0.2958,0.7556,-0.0400,-0.0363,-0.0302,-0.0318,0.0000,0.0000,925.0000,487.5000,50.8938,48.3805,46.3909,44.1917,0.0000,0.0000,-0.1070
785.9080,-519.7195,339.6519,-0.9543,-0.5463,15.7771,-0.1470,1.9403,-8.6288,-0.8576,-1.2893,0.9184,1.2000,-0.0397,-0.0359,-0.0303,-0.0320,0.0000,0.0000,931.2500,475.0000,51.4174,48.4852,46.7050,44.4012,0.0000,0.0000,-0.1070
785.9120,-519.6678,339.6871,-0.9565,-0.5406,15.7840,-0.1493,1.9208,-8.8834,-0.8676,-1.3574,0.9023,1.1250,-0.0402,-0.0365,-0.0298,-0.0314,0.0000,0.0000,931.2500,475.0000,51.4174,48.4852,46.7050,44.4012,0.0000,0.1000,-0.1070
785.9160,-519.6160,339.7223,-0.9587,-0.5490,15.7913,-0.1496,1.9756,-8.5377,-1.7683,-2.0103,0.8170,1.1202,-0.0393,-0.0355,-0.0303,-0.0320,0.0000,0.0000,931.2500,475.0000,50.9985,48.1711,46.7050,44.4012,0.0000,0.1000,-0.1070
785.9200,-519.5641,339.7574,-0.9609,-0.5405,15.7990,-0.1526,2.0882,-9.0308,-1.5620,-1.2395,1.2621,1.0266,-0.0408,-0.0370,-0.0295,-0.0311,0.0000,0.0000,912.5000,481.2500,51.1032,48.5900,46.9145,44.4012,0.0000,0.0000,-0.1077
785.9240,-519.5121,339.7924,-0.9631,-0.5490,15.8068,-0.1543,2.1456,-8.9287,-1.6605,-1.2583,1.1720,1.0178,-0.0398,-0.0360,-0.0300,-0.0316,0.0000,0.0000,912.5000,481.2500,51.1032,48.5900,46.9145,44.4012,0.0000,0.0000,-0.1077
785.9280,-519.4600,339.8272,-0.9653,-0.5387,15.8135,-0.1561,1.8696,-8.7814,-1.4371,-1.1266,1.1796,0.9217,-0.0415,-0.0378,-0.0291,-0.0307,0.0000,0.0000,900.0000,493.7500,51.2080,48.6947,46.9145,44.4012,0.0000,0.1000,-0.1084
785.9320,-519.4079,339.8620,-0.9674,-0.5412,15.8219,-0.1585,2.2875,-8.9641,-1.3051,-1.3874,0.6641,1.1171,-0.0404,-0.0367,-0.0292,-0.0307,0.0000,0.0000,900.0000,493.7500,51.3127,48.5900,46.7050,44.5059,0.0000,0.0000,-0.1077
785.9360,-519.3556,339.8967,-0.9696,-0.5343,15.8291,-0.1603,1.9728,-8.7162,-1.9129,-1.4605,0.6528,0.7976,-0.0411,-0.0374,-0.0285,-0.0301,0.0000,0.0000,900.0000,493.7500,50.9985,48.5900,46.7050,44.4012,0.0000,0.0000,-0.1077
785.9400,-519.3032,339.9313,-0.9718,-0.5369,15.8371,-0.1613,2.1773,-8.5741,-1.9767,-1.9263,0.5909,0.9964,-0.0407,-0.0371,-0.0287,-0.0302,0.0000,0.0000,868.7500,481.2500,50.9985,48.3805,46.7050,44.5059,0.0000,0.0000,-0.1077
785.9440,-519.2507,339.9657,-0.9740,-0.5445,15.8444,-0.1624,2.0126,-8.7004,-2.4680,-1.7321,0.0586,1.2244,-0.0399,-0.0362,-0.0291,-0.0307,0.0000,0.0000,868.7500,481.2500,50.7891,48.4852,46.4956,44.6106,0.0000,0.0000,-0.1077
785.9480,-519.1981,340.0001,-0.9761,-0.5359,15.8519,-0.1640,2.0506,-8.6905,-1.4580,-1.8134,0.2786,1.1318,-0.0407,-0.0371,-0.0284,-0.0299,0.0000,0.0000,893.7500,475.0000,51.3127,48.4852,46.6003,44.6106,0.0000,0.0000,-0.1077
785.9520,-519.1453,340.0343,-0.9783,-0.5355,15.8597,-0.1660,2.1291,-8.7684,-1.1022,-1.4416,0.2320,0.6042,-0.0407,-0.0370,-0.0282,-0.0297,0.0000,0.0000,893.7500,475.0000,51.5221,48.6947,46.6003,44.4012,0.0000,0.0000,-0.1077
785.9560,-519.0925,340.0685,-0.9804,-0.5355,15.8672,-0.1678,2.0464,-8.7173,-1.1509,-1.2814,-0.2641,0.7920,-0.0399,-0.0363,-0.0281,-0.0296,0.0000,0.0000,893.7500,475.0000,51.5221,48.7994,46.3909,44.5059,0.0000,0.1000,-0.1070
785.9600,-519.0396,340.1025,-0.9826,-0.5319,15.8746,-0.1685,2.0038,-8.3973,-0.7730,-1.3422,0.8331,0.9632,-0.0403,-0.0367,-0.0278,-0.0293,0.0000,0.0000,881.2500,500.0000,51.7316,48.7994,46.9145,44.6106,0.0000,0.0000,-0.1070
785.9640,-518.9865,340.1365,-0.9847,-0.5276,15.8813,-0.1686,1.8599,-8.2108,-1.5946,-1.6155,0.8118,0.8976,-0.0400,-0.0365,-0.0275,-0.0289,0.0000,0.0000,881.2500,500.0000,51.3127,48.6947,46.9145,44.6106,0.0000,0.0000,-0.1063
785.9680,-518.9335,340.1703,-0.9868,-0.5275,15.8880,-0.1704,1.8720,-8.6525,-1.6386,-1.8742,0.3211,0.8531,-0.0391,-0.0355,-0.0273,-0.0288,0.0000,0.0000,937.5000,493.7500,51.3127,48.5900,46.7050,44.6106,0.0000,0.0000,-0.1054
785.9720,-518.8803,340.2041,-0.9890,-0.5338,15.8958,-0.1711,2.1168,-8.4894,-0.9225,-1.6899,0.9178,1.0714,-0.0377,-0.0341,-0.0277,-0.0292,0.0000,0.0000,937.5000,493.7500,51.7316,48.6947,47.0192,44.7153,0.0000,0.1000,-0.1047
785.9760,-518.8270,340.2378,-0.9911,-0.5272,15.9043,-0.1714,2.3251,-8.2697,-2.1420,-1.7723,0.2223,0.9825,-0.0376,-0.0340,-0.0272,-0.0287,0.0000,0.0000,937.5000,493.7500,51.1032,48.6947,46.7050,44.7153,0.0000,0.0000,-0.1038
785.9800,-518.7736,340.2713,-0.9932,-0.5264,15.9104,-0.1735,1.7135,-8.6959,-1.1763,-1.6067,0.8621,0.7025,-0.0367,-0.0331,-0.0270,-0.0285,0.0000,0.0000,912.5000,500.0000,51.6268,48.7994,47.0192,44.6106,0.0000,0.1000,-0.1030
785.9840,-518.7202,340.3047,-0.9953,-0.5239,15.9193,-0.1751,2.3942,-8.5419,-1.2214,-1.2563,0.3703,0.8687,-0.0353,-0.0318,-0.0268,-0.0281,0.0000,0.0000,912.5000,500.0000,51.6268,49.0088,46.8097,44.7153,0.0000,0.1000,-0.1014
785.9880,-518.6665,340.3381,-0.9975,-0.5287,15.9264,-0.1769,1.9633,-8.6641,-1.0957,-1.2868,0.3039,1.3184,-0.0338,-0.0303,-0.0270,-0.0284,0.0000,0.0000,943.7500,493.7500,51.7316,49.0088,46.8097,44.9248,0.0000,0.1000,-0.1005
785.9920,-518.6128,340.3713,-0.9996,-0.5265,15.9351,-0.1786,2.3400,-8.6187,-1.3361,-0.5082,0.4855,1.2507,-0.0340,-0.0304,-0.0267,-0.0281,0.0000,0.0000,943.7500,493.7500,51.6268,49.4277,46.9145,44.9248,0.0000,0.1000,-0.1005
785.9960,-518.5590,340.4044,-1.0017,-0.5314,15.9438,-0.1783,2.3514,-8.1685,-1.4186,-1.3885,0.8566,1.4546,-0.0330,-0.0294,-0.0270,-0.0285,0.0000,0.0000,943.7500,493.7500,51.6268,49.0088,47.1239,45.0295,0.0000,0.1000,-0.1000
786.0000,-518.5050,340.4375,-1.0039,-0.5334,15.9525,-0.1793,2.3275,-8.5236,-1.2828,-1.4358,0.7936,1.6441,-0.0328,-0.0292,-0.0271,-0.0285,0.0000,0.0000,906.2500,493.7500,51.7316,49.0088,47.1239,45.1342,0.0000,0.1000,-0.1000
786.0040,-518.4510,340.4705,-1.0060,-0.5289,15.9621,-0.1796,2.5715,-8.3406,-1.9135,-1.9350,0.7561,1.5585,-0.0333,-0.0297,-0.0268,-0.0282,0.0000,0.0000,906.2500,493.7500,51.4174,48.7994,47.1239,45.1342,0.0000,0.0000,-0.1000
786.0080,-518.3970,340.5033,-1.0082,-0.5343,15.9704,-0.1772,2.2606,-7.7464,-1.3933,-1.5438,1.3509,1.7670,-0.0329,-0.0293,-0.0273,-0.0287,0.0000,0.0000,893.7500,518.7500,51.7316,49.0088,47.4380,45.2389,0.0000,0.1000,-0.1000
786.0120,-518.3428,340.5361,-1.0103,-0.5305,15.9808,-0.1758,2.8024,-7.9637,-1.4314,-1.6218,1.0807,1.6796,-0.0339,-0.0304,-0.0271,-0.0285,0.0000,0.0000,893.7500,518.7500,51.7316,49.0088,47.3333,45.2389,0.0000,0.0000,-0.1005
786.0160,-518.2886,340.5688,-1.0125,-0.5423,15.9909,-0.1736,2.7141,-7.9225,-1.3560,-1.6357,0.9624,1.6729,-0.0338,-0.0301,-0.0280,-0.0295,0.0000,0.0000,893.7500,518.7500,51.8363,49.0088,47.3333,45.2389,0.0000,0.0000,-0.1014
786.0200,-518.2342,340.6013,-1.0147,-0.5394,16.0005,-0.1725,2.5873,-8.1756,-1.9913,-2.1244,0.9170,1.3605,-0.0349,-0.0312,-0.0279,-0.0293,0.0000,0.0000,943.7500,493.7500,51.5221,48.7994,47.3333,45.1342,0.0000,0.1000,-0.1021
786.0240,-518.1797,340.6339,-1.0168,-0.5414,16.0107,-0.1705,2.7201,-7.9592,-1.4647,-2.1786,0.8449,1.7748,-0.0349,-0.0312,-0.0281,-0.0296,0.0000,0.0000,943.7500,493.7500,51.8363,48.7994,47.3333,45.3437,0.0000,0.1000,-0.1021
786.0280,-518.1251,340.6663,-1.0190,-0.5405,16.0197,-0.1682,2.4388,-7.9037,-1.5089,-1.3950,0.7937,1.7113,-0.0360,-0.0323,-0.0282,-0.0297,0.0000,0.0000,937.5000,525.0000,51.8363,49.2183,47.3333,45.3437,0.0000,0.0000,-0.1030
786.0320,-518.0704,340.6985,-1.0212,-0.5455,16.0292,-0.1682,2.5284,-8.5242,-0.9999,-1.2280,0.7126,1.6748,-0.0347,-0.0309,-0.0285,-0.0300,0.0000,0.0000,937.5000,525.0000,52.1504,49.3230,47.3333,45.3437,0.0000,0.1000,-0.1021
786.0360,-518.0155,340.7307,-1.0234,-0.5431,16.0380,-0.1682,2.3730,-8.4957,-1.8336,-1.0829,0.8927,1.8403,-0.0349,-0.0312,-0.0283,-0.0298,0.0000,0.0000,937.5000,525.0000,51.7316,49.4277,47.4380,45.4484,0.0000,0.1000,-0.1021
786.0400,-517.9606,340.7628,-1.0256,-0.5461,16.0474,-0.1692,2.5236,-8.8020,-1.9041,-1.1287,0.1532,1.7938,-0.0355,-0.0318,-0.0284,-0.0300,0.0000,0.0000,943.7500,500.0000,51.7316,49.4277,47.1239,45.4484,0.0000,0.1000,-0.1030
