time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
794.6960,-318.1853,253.9772,-1.6444,0.5009,16.5626,-0.1630,-2.8850,9.4625,-6.3143,-0.6184,-1.4408,0.5583,0.0474,0.0495,0.0462,0.0441,0.0000,0.0000,-231.2500,206.2500,48.3805,53.8260,45.5531,48.6947,5.3000,6.7000,0.0909
794.7000,-318.1196,253.9719,-1.6424,0.4999,16.5507,-0.1579,-2.7301,9.6736,-6.2522,-1.1266,-0.9198,0.2006,0.0472,0.0492,0.0459,0.0438,0.0000,0.0000,-231.2500,206.2500,48.3805,53.5118,45.7625,48.4852,5.8000,5.7000,0.0909
794.7040,-318.0538,253.9667,-1.6404,0.5088,16.5365,-0.1548,-3.2944,9.3810,-4.5134,-0.9013,-1.9253,0.2440,0.0460,0.0481,0.0464,0.0442,0.0000,0.0000,-231.2500,206.2500,49.2183,53.6165,45.2389,48.4852,4.8000,4.3000,0.0909
794.7080,-317.9881,253.9617,-1.6384,0.5054,16.5249,-0.1512,-2.6937,9.3249,-4.6630,-0.6229,-1.6436,0.5450,0.0461,0.0482,0.0459,0.0438,0.0000,0.0000,-231.2500,200.0000,49.1136,53.7212,45.3437,48.5900,4.4000,2.3000,0.0909
794.7120,-317.9224,253.9570,-1.6363,0.5063,16.5108,-0.1464,-3.3532,9.6203,-4.5795,-0.5481,-2.2359,0.6247,0.0457,0.0478,0.0457,0.0436,0.0000,0.0000,-231.2500,200.0000,49.1136,53.7212,45.0295,48.5900,4.1000,2.3000,0.0909
794.7160,-317.8567,253.9524,-1.6343,0.5130,16.4999,-0.1418,-2.5772,9.5639,-3.2703,-0.3298,-1.9103,0.2252,0.0446,0.0469,0.0460,0.0438,0.0000,0.0000,-231.2500,200.0000,49.7419,53.8260,45.1342,48.3805,3.6000,1.6000,0.0909
794.7200,-317.7910,253.9480,-1.6322,0.5180,16.4892,-0.1384,-2.5182,9.4337,-2.9855,-0.2972,-2.0495,0.2652,0.0438,0.0461,0.0462,0.0440,0.0000,0.0000,-237.5000,193.7500,49.8466,53.8260,45.0295,48.3805,3.6000,2.6000,0.0909
794.7240,-317.7253,253.9436,-1.6301,0.5256,16.4782,-0.1357,-2.6757,9.4495,-2.8881,0.3104,-1.9467,-0.1377,0.0437,0.0460,0.0466,0.0444,0.0000,0.0000,-237.5000,193.7500,49.8466,54.1401,45.0295,48.1711,4.8000,6.7000,0.0918
794.7280,-317.6596,253.9393,-1.6280,0.5237,16.4674,-0.1326,-2.5911,9.4669,-2.4234,0.3832,-1.6612,-0.2825,0.0437,0.0460,0.0463,0.0441,0.0000,0.0000,-225.0000,200.0000,50.0560,54.1401,45.1342,48.0664,6.1000,5.7000,0.0918
794.7320,-317.5939,253.9353,-1.6258,0.5322,16.4568,-0.1305,-2.5810,9.3773,-3.1427,-0.3766,-2.0134,-0.0412,0.0433,0.0457,0.0468,0.0446,0.0000,0.0000,-225.0000,200.0000,49.6372,53.7212,44.9248,48.1711,5.3000,4.6000,0.0925
794.7360,-317.5283,253.9314,-1.6237,0.5275,16.4466,-0.1278,-2.4943,9.4040,-3.3050,-0.6803,-2.2016,-0.8290,0.0436,0.0460,0.0463,0.0441,0.0000,0.0000,-225.0000,200.0000,49.5324,53.5118,44.8201,47.7522,3.1000,4.1000,0.0925
794.7400,-317.4627,253.9276,-1.6216,0.5359,16.4358,-0.1215,-2.6521,10.4715,-3.2081,-1.0521,-2.3249,0.0666,0.0431,0.0456,0.0466,0.0443,0.0000,0.0000,-237.5000,212.5000,49.5324,53.3024,44.7153,48.1711,3.3000,2.8000,0.0934
794.7440,-317.3972,253.9240,-1.6194,0.5394,16.4238,-0.1182,-2.9041,9.8132,-3.5343,-1.0033,-2.0065,0.1218,0.0425,0.0451,0.0467,0.0444,0.0000,0.0000,-237.5000,212.5000,49.3230,53.3024,44.8201,48.1711,4.1000,3.3000,0.0934
794.7480,-317.3317,253.9206,-1.6172,0.5404,16.4128,-0.1152,-2.6755,9.7440,-2.6425,-0.9423,-1.9341,0.4005,0.0430,0.0456,0.0466,0.0443,0.0000,0.0000,-225.0000,193.7500,49.7419,53.3024,44.8201,48.2758,4.4000,2.3000,0.0942
794.7520,-317.2662,253.9173,-1.6150,0.5430,16.3992,-0.1143,-3.3131,9.2067,-2.5508,-1.2679,-1.8385,1.3407,0.0426,0.0453,0.0468,0.0445,0.0000,0.0000,-225.0000,193.7500,49.7419,53.0929,44.8201,48.6947,4.1000,4.3000,0.0942
794.7560,-317.2007,253.9143,-1.6129,0.5435,16.3863,-0.1124,-3.1653,9.4094,-4.1119,-0.6085,-1.9863,1.4170,0.0429,0.0456,0.0468,0.0444,0.0000,0.0000,-225.0000,193.7500,48.9041,53.4071,44.7153,48.6947,3.3000,5.7000,0.0948
794.7600,-317.1353,253.9114,-1.6107,0.5475,16.3734,-0.1076,-3.1711,10.2640,-4.0224,-0.5577,-1.4285,-0.0513,0.0422,0.0449,0.0468,0.0444,0.0000,0.0000,-231.2500,200.0000,48.9041,53.4071,44.9248,47.9616,3.1000,6.5000,0.0948
794.7640,-317.0699,253.9085,-1.6085,0.5371,16.3613,-0.1044,-3.0160,9.7165,-3.9928,0.3483,-1.8627,0.9420,0.0425,0.0451,0.0459,0.0436,0.0000,0.0000,-231.2500,200.0000,48.9041,53.8260,44.7153,48.3805,4.1000,7.0000,0.0942
794.7680,-317.0046,253.9057,-1.6063,0.5437,16.3477,-0.1027,-3.3438,9.5612,-4.0908,-0.3877,-1.0571,-0.3180,0.0422,0.0449,0.0463,0.0440,0.0000,0.0000,-231.2500,200.0000,48.7994,53.4071,45.0295,47.7522,5.8000,5.0000,0.0948
794.7720,-316.9394,253.9033,-1.6041,0.5484,16.3355,-0.1027,-2.9349,9.0342,-5.0304,-0.9281,-1.8806,0.6080,0.0416,0.0444,0.0467,0.0443,0.0000,0.0000,-231.2500,200.0000,48.2758,53.0929,44.6106,48.1711,5.8000,2.3000,0.0948
794.7760,-316.8742,253.9010,-1.6019,0.5445,16.3237,-0.1024,-2.8294,8.9936,-4.9749,-0.8374,-1.3654,0.2587,0.0420,0.0447,0.0464,0.0441,0.0000,0.0000,-231.2500,200.0000,48.2758,53.0929,44.8201,47.9616,4.1000,1.6000,0.0948
794.7800,-316.8091,253.8988,-1.5997,0.5479,16.3111,-0.0983,-3.0457,9.9719,-5.2989,-0.1938,-1.2711,-0.1198,0.0422,0.0449,0.0464,0.0441,0.0000,0.0000,-231.2500,218.7500,48.0664,53.4071,44.8201,47.7522,3.6000,0.9000,0.0956
794.7840,-316.7440,253.8969,-1.5975,0.5561,16.2996,-0.0972,-2.7308,9.3263,-4.9941,0.6105,-1.3910,-0.0885,0.0412,0.0440,0.0470,0.0446,0.0000,0.0000,-231.2500,218.7500,48.1711,53.8260,44.7153,47.7522,4.1000,2.3000,0.0956
794.7880,-316.6790,253.8951,-1.5953,0.5520,16.2877,-0.0947,-2.8532,9.5891,-4.9397,-0.0799,-1.3365,0.0015,0.0414,0.0442,0.0466,0.0442,0.0000,0.0000,-225.0000,200.0000,48.1711,53.4071,44.7153,47.7522,4.4000,5.5000,0.0956
794.7920,-316.6141,253.8935,-1.5930,0.5634,16.2769,-0.0957,-2.5364,8.9066,-4.8353,-0.0831,-1.4459,0.0141,0.0393,0.0423,0.0475,0.0451,0.0000,0.0000,-225.0000,200.0000,48.1711,53.4071,44.6106,47.7522,3.6000,5.5000,0.0948
794.7960,-316.5492,253.8921,-1.5908,0.5507,16.2662,-0.0970,-2.5101,8.5087,-5.6422,0.0570,-1.4399,0.5757,0.0416,0.0445,0.0467,0.0443,0.0000,0.0000,-225.0000,200.0000,47.7522,53.4071,44.6106,47.9616,3.1000,5.0000,0.0956
794.8000,-316.4842,253.8909,-1.5886,0.5606,16.2543,-0.0947,-2.8681,9.4980,-5.5364,-0.1259,-2.0134,0.3820,0.0404,0.0433,0.0473,0.0449,0.0000,0.0000,-231.2500,206.2500,47.7522,53.3024,44.2965,47.8569,2.3000,4.6000,0.0956
794.8040,-316.4193,253.8898,-1.5864,0.5524,16.2440,-0.0931,-2.4992,9.2238,-5.9184,-0.0156,-1.7573,0.4820,0.0418,0.0447,0.0466,0.0443,0.0000,0.0000,-231.2500,206.2500,47.5428,53.3024,44.4012,47.8569,1.9000,3.3000,0.0963
794.8080,-316.3544,253.8888,-1.5841,0.5562,16.2345,-0.0911,-2.3259,9.3706,-4.1904,0.0179,-1.6803,0.7413,0.0412,0.0441,0.0468,0.0444,0.0000,0.0000,-231.2500,212.5000,48.3805,53.3024,44.4012,47.9616,1.6000,5.5000,0.0963
794.8120,-316.2895,253.8880,-1.5819,0.5621,16.2246,-0.0909,-2.4582,8.9731,-4.1049,0.0470,-1.5901,1.2137,0.0414,0.0444,0.0473,0.0448,0.0000,0.0000,-231.2500,212.5000,48.3805,53.3024,44.4012,48.1711,2.3000,5.5000,0.0972
794.8160,-316.2246,253.8874,-1.5796,0.5596,16.2146,-0.0879,-2.4330,9.5873,-3.8481,-0.2742,-2.2367,1.0659,0.0415,0.0444,0.0469,0.0445,0.0000,0.0000,-231.2500,212.5000,48.4852,53.0929,44.0870,48.0664,5.1000,4.3000,0.0972
794.8200,-316.1599,253.8870,-1.5774,0.5597,16.2034,-0.0851,-2.7159,9.5092,-2.9473,-0.2067,-1.4695,0.9131,0.0419,0.0449,0.0468,0.0444,0.0000,0.0000,-231.2500,200.0000,48.9041,53.0929,44.4012,47.9616,5.6000,3.6000,0.0979
794.8240,-316.0952,253.8867,-1.5751,0.5649,16.1931,-0.0816,-2.4572,9.7444,-2.8694,-0.1799,-1.8454,0.9514,0.0404,0.0434,0.0470,0.0446,0.0000,0.0000,-231.2500,200.0000,48.9041,53.0929,44.1917,47.9616,3.1000,2.6000,0.0972
794.8280,-316.0305,253.8867,-1.5729,0.5713,16.1848,-0.0759,-2.0138,10.3363,-3.8348,0.0295,-1.5294,1.1924,0.0400,0.0431,0.0472,0.0447,0.0000,0.0000,-218.7500,193.7500,48.3805,53.1976,44.2965,48.0664,2.3000,2.3000,0.0979
794.8320,-315.9659,253.8868,-1.5706,0.5753,16.1735,-0.0753,-2.7755,9.1749,-3.1268,0.0739,-1.4398,0.3602,0.0395,0.0426,0.0475,0.0449,0.0000,0.0000,-218.7500,193.7500,48.6947,53.1976,44.2965,47.6475,2.6000,3.0000,0.0979
794.8360,-315.9012,253.8870,-1.5683,0.5751,16.1635,-0.0731,-2.5343,9.5515,-4.3181,-0.0629,-1.3779,0.6428,0.0393,0.0425,0.0473,0.0448,0.0000,0.0000,-218.7500,193.7500,48.0664,53.0929,44.2965,47.7522,3.3000,3.0000,0.0979
794.8400,-315.8365,253.8874,-1.5660,0.5786,16.1538,-0.0722,-2.3910,9.3495,-4.2435,-0.0225,-1.0668,0.9054,0.0397,0.0429,0.0476,0.0450,0.0000,0.0000,-231.2500,206.2500,48.0664,53.0929,44.4012,47.8569,2.6000,5.0000,0.0988
794.8440,-315.7719,253.8877,-1.5636,0.5861,16.1443,-0.0720,-2.3606,9.4841,-3.7376,0.5856,-1.2041,0.7071,0.0395,0.0428,0.0482,0.0456,0.0000,0.0000,-231.2500,206.2500,48.2758,53.4071,44.2965,47.7522,2.2000,5.0000,0.0995
794.8480,-315.7074,253.8883,-1.5612,0.5908,16.1332,-0.0721,-2.7788,9.4277,-4.0697,-0.1637,-0.8773,0.7528,0.0389,0.0423,0.0486,0.0459,0.0000,0.0000,-225.0000,206.2500,48.0664,52.9882,44.4012,47.7522,1.9000,4.1000,0.0995
794.8520,-315.6429,253.8889,-1.5589,0.5882,16.1228,-0.0719,-2.5564,9.5689,-4.0169,-0.6790,-1.5265,-0.0565,0.0392,0.0425,0.0484,0.0458,0.0000,0.0000,-225.0000,206.2500,48.0664,52.6740,44.0870,47.3333,2.6000,3.3000,0.0995
794.8560,-315.5784,253.8896,-1.5565,0.5907,16.1140,-0.0719,-2.1651,9.5161,-3.9500,-0.6372,-0.7564,0.2063,0.0397,0.0431,0.0486,0.0460,0.0000,0.0000,-225.0000,206.2500,48.0664,52.6740,44.4012,47.4380,4.1000,2.6000,0.1004
794.8600,-315.5140,253.8907,-1.5542,0.5799,16.1035,-0.0708,-2.5926,9.4634,-4.5554,-0.5127,-0.7428,0.0991,0.0408,0.0441,0.0477,0.0452,0.0000,0.0000,-237.5000,193.7500,47.7522,52.6740,44.4012,47.3333,3.1000,2.3000,0.1004
794.8640,-315.4497,253.8919,-1.5518,0.5885,16.0936,-0.0721,-2.3668,8.9439,-4.4620,-0.8979,-1.5750,-0.3240,0.0399,0.0433,0.0485,0.0459,0.0000,0.0000,-237.5000,193.7500,47.7522,52.4646,43.9823,47.1239,2.3000,2.3000,0.1004
794.8680,-315.3855,253.8933,-1.5495,0.5803,16.0833,-0.0701,-2.4731,9.5845,-4.4281,-1.1829,-1.0813,-0.8890,0.0415,0.0448,0.0478,0.0452,0.0000,0.0000,-225.0000,200.0000,47.7522,52.2552,44.1917,46.8097,1.9000,2.8000,0.1012
794.8720,-315.3212,253.8949,-1.5472,0.5883,16.0726,-0.0711,-2.6230,8.9457,-4.3295,-1.1616,-1.9129,-0.1965,0.0413,0.0447,0.0485,0.0458,0.0000,0.0000,-225.0000,200.0000,47.7522,52.2552,43.7729,47.1239,2.3000,5.5000,0.1019
794.8760,-315.2569,253.8966,-1.5448,0.5848,16.0621,-0.0696,-2.6214,9.5680,-4.2826,-0.4883,-1.6295,0.3271,0.0409,0.0443,0.0482,0.0455,0.0000,0.0000,-225.0000,200.0000,47.7522,52.5693,43.8776,47.3333,2.3000,7.7000,0.1012
794.8800,-315.1927,253.8985,-1.5425,0.5886,16.0526,-0.0705,-2.3870,9.0279,-3.7897,0.1417,-1.5511,0.3668,0.0405,0.0439,0.0486,0.0459,0.0000,0.0000,-225.0000,187.5000,47.9616,52.8835,43.8776,47.3333,3.3000,6.7000,0.1012
794.8840,-315.1285,253.9004,-1.5401,0.5862,16.0406,-0.0700,-3.0233,9.3414,-4.7735,-0.1658,-1.4868,0.8959,0.0414,0.0448,0.0484,0.0457,0.0000,0.0000,-225.0000,187.5000,47.4380,52.6740,43.8776,47.5428,3.3000,5.7000,0.1019
794.8880,-315.0643,253.9026,-1.5378,0.5798,16.0314,-0.0690,-2.3435,9.3280,-4.7419,-0.0740,-1.9299,0.0924,0.0420,0.0453,0.0478,0.0453,0.0000,0.0000,-231.2500,212.5000,47.4380,52.6740,43.6681,47.1239,3.8000,4.3000,0.1019
794.8920,-315.0002,253.9049,-1.5355,0.5776,16.0216,-0.0686,-2.5088,9.0729,-3.8492,-0.7978,-1.6436,0.1621,0.0422,0.0455,0.0477,0.0451,0.0000,0.0000,-231.2500,212.5000,47.8569,52.2552,43.7729,47.1239,3.1000,2.3000,0.1019
794.8960,-314.9361,253.9074,-1.5332,0.5842,16.0091,-0.0654,-3.1617,9.8145,-4.1706,-0.1661,-1.5324,0.6529,0.0412,0.0446,0.0480,0.0454,0.0000,0.0000,-231.2500,212.5000,47.6475,52.5693,43.7729,47.3333,2.6000,2.1000,0.1019
794.9000,-314.8721,253.9100,-1.5309,0.5814,16.0022,-0.0641,-1.7176,9.3397,-4.1398,-0.1089,-1.9738,0.0400,0.0414,0.0448,0.0477,0.0451,0.0000,0.0000,-237.5000,206.2500,47.6475,52.5693,43.5634,47.0192,2.3000,1.1000,0.1019
794.9040,-314.8082,253.9128,-1.5285,0.5941,15.9916,-0.0635,-2.6344,9.3603,-4.6604,-0.1202,-1.3735,0.7127,0.0399,0.0434,0.0487,0.0460,0.0000,0.0000,-237.5000,206.2500,47.3333,52.5693,43.7729,47.3333,3.1000,2.6000,0.1019
794.9080,-314.7443,253.9158,-1.5262,0.5871,15.9814,-0.0621,-2.5392,9.4395,-4.4143,-0.2177,-1.3430,0.1393,0.0406,0.0440,0.0481,0.0455,0.0000,0.0000,-231.2500,212.5000,47.4380,52.4646,43.7729,47.0192,3.1000,2.6000,0.1019
794.9120,-314.6804,253.9189,-1.5238,0.5977,15.9703,-0.0618,-2.7632,9.3841,-4.3068,-0.2123,-1.2208,-0.5117,0.0393,0.0429,0.0490,0.0462,0.0000,0.0000,-231.2500,212.5000,47.4380,52.4646,43.7729,46.7050,3.3000,4.3000,0.1019
794.9160,-314.6167,253.9221,-1.5214,0.5904,15.9626,-0.0609,-1.8932,9.3906,-3.2308,-0.1242,-1.6798,-0.2081,0.0400,0.0435,0.0484,0.0457,0.0000,0.0000,-231.2500,212.5000,47.9616,52.4646,43.5634,46.8097,2.8000,9.2000,0.1019
794.9200,-314.5529,253.9256,-1.5190,0.5959,15.9535,-0.0601,-2.2546,9.3989,-2.3076,-0.3007,-1.5947,0.0453,0.0393,0.0429,0.0488,0.0460,0.0000,0.0000,-231.2500,193.7500,48.3805,52.3599,43.5634,46.9145,2.2000,7.2000,0.1019
794.9240,-314.4892,253.9290,-1.5166,0.5977,15.9445,-0.0607,-2.2485,9.2847,-2.2440,0.1426,-1.5290,-0.3549,0.0391,0.0427,0.0490,0.0462,0.0000,0.0000,-231.2500,193.7500,48.3805,52.5693,43.5634,46.7050,2.2000,4.1000,0.1019
794.9280,-314.4255,253.9326,-1.5142,0.6091,15.9339,-0.0592,-2.6321,9.9066,-2.5554,0.5405,-1.8794,0.1026,0.0383,0.0421,0.0498,0.0469,0.0000,0.0000,-237.5000,193.7500,48.1711,52.7788,43.3540,46.9145,1.9000,2.1000,0.1026
794.9320,-314.3619,253.9363,-1.5117,0.6178,15.9255,-0.0601,-2.0393,9.4691,-2.6836,0.5386,-1.7839,0.1134,0.0367,0.0406,0.0505,0.0476,0.0000,0.0000,-237.5000,193.7500,48.0664,52.7788,43.3540,46.9145,2.3000,0.6000,0.1019
794.9360,-314.2984,253.9402,-1.5093,0.6122,15.9170,-0.0610,-2.0876,9.3378,-2.6509,-0.3746,-1.9941,0.1915,0.0373,0.0411,0.0502,0.0473,0.0000,0.0000,-237.5000,193.7500,48.0664,52.2552,43.2493,46.9145,3.8000,2.6000,0.1019
794.9400,-314.2348,253.9443,-1.5068,0.6224,15.9079,-0.0624,-2.2544,9.3724,-1.7023,-0.1762,-2.1243,0.6460,0.0369,0.0409,0.0511,0.0481,0.0000,0.0000,-225.0000,206.2500,48.4852,52.3599,43.1445,47.1239,3.3000,2.6000,0.1026
794.9440,-314.1713,253.9485,-1.5043,0.6268,15.8988,-0.0661,-2.2614,8.9305,-1.8379,0.0549,-2.2831,0.9047,0.0366,0.0406,0.0517,0.0487,0.0000,0.0000,-225.0000,206.2500,48.3805,52.4646,43.0398,47.2286,2.6000,2.6000,0.1026
794.9480,-314.1078,253.9528,-1.5018,0.6243,15.8890,-0.0695,-2.4683,9.0415,-1.7833,0.1315,-1.9952,0.7534,0.0371,0.0410,0.0518,0.0487,0.0000,0.0000,-231.2500,218.7500,48.3805,52.4646,43.1445,47.1239,2.2000,3.3000,0.1026
794.9520,-314.0443,253.9572,-1.4993,0.6284,15.8821,-0.0715,-1.8112,9.4654,-1.5093,-0.2494,-1.9309,1.0002,0.0367,0.0407,0.0523,0.0492,0.0000,0.0000,-231.2500,218.7500,48.4852,52.2552,43.1445,47.2286,2.2000,6.2000,0.1026
794.9560,-313.9809,253.9617,-1.4967,0.6306,15.8719,-0.0758,-2.5566,8.9284,-2.9204,0.4058,-1.8555,0.8286,0.0376,0.0416,0.0528,0.0496,0.0000,0.0000,-231.2500,218.7500,47.7522,52.5693,43.1445,47.1239,2.3000,6.0000,0.1035
794.9600,-313.9175,253.9665,-1.4942,0.6333,15.8645,-0.0813,-1.9257,8.5901,-2.8595,0.6386,-2.2711,0.8617,0.0376,0.0416,0.0533,0.0502,0.0000,0.0000,-231.2500,206.2500,47.7522,52.6740,42.9351,47.1239,3.1000,5.2000,0.1035
794.9640,-313.8542,253.9713,-1.4916,0.6395,15.8540,-0.0864,-2.6444,8.8361,-2.5536,0.6688,-0.9813,0.4481,0.0371,0.0412,0.0542,0.0509,0.0000,0.0000,-231.2500,206.2500,47.8569,52.6740,43.4587,46.9145,3.1000,4.6000,0.1035
794.9680,-313.7909,253.9763,-1.4891,0.6306,15.8449,-0.0905,-2.2729,8.8865,-3.8048,-0.2180,-1.6828,0.7714,0.0391,0.0431,0.0538,0.0506,0.0000,0.0000,-231.2500,193.7500,47.2286,52.1504,43.1445,47.0192,2.8000,3.0000,0.1042
794.9720,-313.7277,253.9814,-1.4866,0.6307,15.8362,-0.0937,-2.1442,9.0882,-3.7483,-0.7658,-1.3879,0.8241,0.0393,0.0432,0.0540,0.0508,0.0000,0.0000,-231.2500,193.7500,47.2286,51.8363,43.2493,47.0192,2.2000,2.6000,0.1042
794.9760,-313.6646,253.9867,-1.4840,0.6367,15.8261,-0.0956,-2.4711,9.5210,-3.0203,-0.7389,-1.2931,0.8579,0.0386,0.0427,0.0547,0.0514,0.0000,0.0000,-231.2500,193.7500,47.5428,51.8363,43.2493,47.0192,1.6000,4.3000,0.1042
794.9800,-313.6016,253.9922,-1.4815,0.6278,15.8161,-0.0993,-2.4250,8.8336,-3.4160,-0.4228,-1.2724,0.7376,0.0399,0.0438,0.0543,0.0510,0.0000,0.0000,-225.0000,200.0000,47.3333,51.9410,43.2493,46.9145,1.9000,4.1000,0.1042
794.9840,-313.5386,253.9978,-1.4790,0.6266,15.8068,-0.0999,-2.2343,9.5500,-3.3627,-0.9614,-1.4585,0.3508,0.0400,0.0439,0.0542,0.0510,0.0000,0.0000,-225.0000,200.0000,47.3333,51.6268,43.1445,46.7050,2.6000,3.6000,0.1042
794.9880,-313.4756,254.0035,-1.4766,0.6191,15.7972,-0.0992,-2.3924,9.9326,-3.3310,-0.6585,-1.6724,0.2208,0.0408,0.0446,0.0536,0.0505,0.0000,0.0000,-237.5000,187.5000,47.3333,51.7316,43.0398,46.6003,2.8000,3.8000,0.1042
794.9920,-313.4127,254.0094,-1.4741,0.6201,15.7875,-0.0995,-2.3635,9.7062,-4.1254,-0.6086,-1.8452,0.5009,0.0400,0.0438,0.0538,0.0506,0.0000,0.0000,-237.5000,187.5000,46.9145,51.7316,42.9351,46.7050,2.8000,3.8000,0.1035
794.9960,-313.3498,254.0153,-1.4716,0.6260,15.7748,-0.1014,-3.1380,9.4686,-4.0255,-0.1664,-1.9738,0.1002,0.0385,0.0424,0.0544,0.0512,0.0000,0.0000,-237.5000,187.5000,46.9145,51.9410,42.8304,46.4956,2.6000,2.3000,0.1026
795.0000,-313.2870,254.0215,-1.4691,0.6047,15.7657,-0.0988,-2.2094,10.1500,-4.0518,0.2150,-2.0207,-0.6459,0.0407,0.0444,0.0526,0.0496,0.0000,0.0000,-231.2500,206.2500,46.9145,52.0457,42.8304,46.0767,2.6000,2.8000,0.1026
795.0040,-313.2242,254.0277,-1.4666,0.6216,15.7556,-0.0977,-2.5218,10.0972,-3.9273,-0.2297,-1.6325,-0.2117,0.0380,0.0418,0.0539,0.0507,0.0000,0.0000,-231.2500,206.2500,46.9145,51.8363,42.9351,46.2861,2.3000,3.3000,0.1019
795.0080,-313.1614,254.0341,-1.4642,0.6185,15.7444,-0.0989,-2.8456,9.5288,-3.8683,-0.1420,-1.8156,-0.1279,0.0384,0.0422,0.0537,0.0506,0.0000,0.0000,-218.7500,193.7500,46.9145,51.8363,42.8304,46.2861,2.8000,3.0000,0.1019
795.0120,-313.0987,254.0406,-1.4617,0.6076,15.7333,-0.0996,-2.7212,9.4902,-3.1962,-0.6152,-1.5581,-0.0079,0.0396,0.0433,0.0530,0.0499,0.0000,0.0000,-218.7500,193.7500,47.2286,51.5221,42.9351,46.2861,2.6000,3.3000,0.1019
795.0160,-313.0361,254.0472,-1.4593,0.6158,15.7202,-0.0996,-3.2696,9.7654,-4.3708,-0.3818,-2.3940,0.7129,0.0386,0.0424,0.0537,0.0505,0.0000,0.0000,-218.7500,193.7500,46.6003,51.6268,42.5162,46.6003,2.3000,2.6000,0.1019
795.0200,-312.9735,254.0540,-1.4568,0.6027,15.7108,-0.0982,-2.3263,9.9115,-4.3636,-0.2474,-1.6777,1.5142,0.0400,0.0436,0.0526,0.0495,0.0000,0.0000,-231.2500,206.2500,46.6003,51.6268,42.8304,46.9145,2.6000,2.3000,0.1019
795.0240,-312.9111,254.0611,-1.4544,0.6043,15.6987,-0.0946,-2.9801,10.3896,-3.6387,0.8270,-1.5914,0.6752,0.0395,0.0432,0.0525,0.0495,0.0000,0.0000,-231.2500,206.2500,46.9145,52.1504,42.8304,46.4956,3.3000,1.9000,0.1019
795.0280,-312.8487,254.0682,-1.4520,0.6036,15.6878,-0.0927,-2.6892,9.9659,-3.5739,0.0872,-1.5243,0.7465,0.0394,0.0431,0.0524,0.0493,0.0000,0.0000,-225.0000,187.5000,46.9145,51.7316,42.8304,46.4956,3.1000,1.1000,0.1019
795.0320,-312.7863,254.0757,-1.4496,0.5987,15.6783,-0.0926,-2.3614,9.3361,-3.5333,-0.0280,-1.4875,0.6022,0.0400,0.0436,0.0520,0.0490,0.0000,0.0000,-225.0000,187.5000,46.9145,51.6268,42.8304,46.3909,2.6000,3.8000,0.1019
795.0360,-312.7240,254.0833,-1.4472,0.6011,15.6681,-0.0900,-2.5215,9.9669,-4.1054,0.0216,-1.1687,0.8811,0.0402,0.0438,0.0520,0.0491,0.0000,0.0000,-225.0000,187.5000,46.6003,51.6268,42.9351,46.4956,2.2000,4.1000,0.1026
795.0400,-312.6618,254.0910,-1.4448,0.6004,15.6585,-0.0856,-2.3902,10.4815,-3.8345,-0.3234,-1.3503,0.4904,0.0399,0.0436,0.0517,0.0488,0.0000,0.0000,-231.2500,187.5000,46.7050,51.4174,42.8304,46.2861,1.9000,4.6000,0.1026
795.0440,-312.5996,254.0988,-1.4424,0.6034,15.6495,-0.0814,-2.2272,10.5004,-3.7697,-0.4916,-1.2776,0.5321,0.0393,0.0430,0.0517,0.0487,0.0000,0.0000,-231.2500,187.5000,46.7050,51.3127,42.8304,46.2861,1.6000,3.8000,0.1026
795.0480,-312.5374,254.1067,-1.4400,0.5994,15.6409,-0.0789,-2.1236,10.0402,-3.7321,-0.2133,-0.9998,-0.0777,0.0395,0.0432,0.0513,0.0483,0.0000,0.0000,-231.2500,200.0000,46.7050,51.4174,42.9351,45.9720,2.2000,2.1000,0.1026
795.0520,-312.4754,254.1147,-1.4376,0.5929,15.6303,-0.0751,-2.5900,10.2976,-3.2576,-0.1081,-1.2049,0.2468,0.0409,0.0445,0.0505,0.0477,0.0000,0.0000,-231.2500,200.0000,46.9145,51.4174,42.8304,46.0767,2.3000,0.9000,0.1035
795.0560,-312.4134,254.1230,-1.4352,0.6004,15.6216,-0.0729,-2.1610,9.9351,-3.1719,-0.5043,-0.8687,0.0375,0.0405,0.0443,0.0510,0.0481,0.0000,0.0000,-231.2500,200.0000,46.9145,51.2080,42.9351,45.9720,2.2000,0.4000,0.1042
795.0600,-312.3514,254.1314,-1.4328,0.6007,15.6120,-0.0704,-2.4063,10.0801,-3.3306,-0.2482,-0.8046,0.3237,0.0396,0.0433,0.0509,0.0480,0.0000,0.0000,-225.0000,187.5000,46.8097,51.3127,42.9351,46.0767,1.9000,0.0000,0.1035
