time_s,xPos_m,yPos_m,psi_rad,dPsi_radps,vx_mps,vy_mps,ax_mps2,ay_mps2,lambdaFL_perc,lambdaFR_perc,lambdaRL_perc,lambdaRR_perc,alphaFL_rad,alphaFR_rad,alphaRL_rad,alphaRR_rad,T_WheelFL_Nm,T_WheelFR_Nm,T_WheelRL_Nm,T_WheelRR_Nm,omega_WheelFL_radps,omega_WheelFR_radps,omega_WheelRL_radps,omega_WheelRR_radps,p_BrakeF_bar,p_BrakeR_bar,Delta_Wheel_rad
609.2960,-143.5688,46.2390,0.9927,-0.0009,27.8544,-0.1144,-0.3245,0.3289,0.4907,-0.5634,0.1330,0.0063,0.0036,0.0036,0.0041,0.0041,0.0000,0.0000,125.0000,106.2500,89.4307,88.4882,79.6917,79.5870,0.0000,0.1000,-0.0005
609.3000,-143.6615,46.3006,0.9927,0.0018,27.8527,-0.1128,-0.3438,0.8195,-0.4372,-0.4471,0.1464,0.0051,0.0034,0.0034,0.0041,0.0041,0.0000,0.0000,125.0000,106.2500,88.5929,88.5929,79.6917,79.5870,0.0000,0.0000,-0.0005
609.3040,-143.7543,46.3621,0.9927,-0.0126,27.8518,-0.1097,-0.1504,0.8223,0.2313,-0.1678,0.3727,0.3111,0.0049,0.0049,0.0034,0.0034,0.0000,0.0000,112.5000,93.7500,89.2212,88.8024,79.9012,79.7965,0.0000,0.0000,0.0002
609.3080,-143.8470,46.4238,0.9927,0.0008,27.8509,-0.1092,-0.2004,0.6336,-0.7863,-0.7906,0.5450,0.4092,0.0040,0.0040,0.0040,0.0040,0.0000,0.0000,112.5000,93.7500,88.2788,88.2788,80.0059,79.9012,0.0000,0.0000,0.0002
609.3120,-143.9410,46.4862,0.9927,-0.0031,27.8532,-0.1073,-0.0469,0.8920,-0.0997,-0.6705,0.1312,0.2800,0.0035,0.0035,0.0037,0.0037,0.0000,0.0000,131.2500,106.2500,88.9071,88.3835,79.6917,79.7965,0.0000,0.0000,-0.0005
609.3160,-144.0338,46.5478,0.9927,-0.0050,27.8531,-0.1045,0.0022,0.9901,-0.2223,-0.6646,0.2577,0.2856,0.0042,0.0042,0.0035,0.0035,0.0000,0.0000,131.2500,106.2500,88.8024,88.3835,79.7965,79.7965,0.0000,0.0000,0.0002
609.3200,-144.1266,46.6093,0.9926,-0.0053,27.8530,-0.1023,-0.0069,0.7995,-0.3404,-0.0750,-0.1374,0.2866,0.0042,0.0042,0.0034,0.0035,0.0000,0.0000,131.2500,106.2500,88.6976,88.9071,79.4823,79.7965,0.0000,0.0000,0.0002
609.3240,-144.2194,46.6708,0.9927,0.0069,27.8526,-0.0998,-0.0701,1.1865,-1.0109,0.0095,0.1609,-0.0086,0.0026,0.0026,0.0039,0.0039,0.0000,0.0000,125.0000,112.5000,88.0693,89.0118,79.6917,79.5870,0.0000,0.1000,-0.0005
609.3280,-144.3123,46.7323,0.9927,-0.0024,27.8527,-0.0972,0.0673,0.8855,-0.2138,-0.9061,0.1346,0.0166,0.0031,0.0031,0.0034,0.0034,0.0000,0.0000,125.0000,112.5000,88.8024,88.1740,79.6917,79.5870,0.0000,0.0000,-0.0005
609.3320,-144.4051,46.7937,0.9927,0.0010,27.8526,-0.0959,0.0209,0.6318,-1.0271,-0.7973,-0.1185,-0.2555,0.0036,0.0036,0.0035,0.0035,0.0000,0.0000,118.7500,118.7500,88.0693,88.2788,79.4823,79.3776,0.0000,0.1000,0.0002
609.3360,-144.4979,46.8552,0.9927,0.0031,27.8528,-0.0943,0.1331,0.7679,-0.4334,-0.4511,0.1499,0.1325,0.0034,0.0034,0.0035,0.0035,0.0000,0.0000,118.7500,118.7500,88.5929,88.5929,79.6917,79.6917,0.0000,0.0000,0.0002
609.3400,-144.5907,46.9166,0.9927,0.0005,27.8534,-0.0944,0.2579,0.2971,-0.0899,-1.0344,-0.2543,-0.2573,0.0035,0.0035,0.0034,0.0034,0.0000,0.0000,118.7500,118.7500,88.9071,88.0693,79.3776,79.3776,0.0000,0.1000,0.0002
609.3440,-144.6835,46.9780,0.9927,-0.0026,27.8537,-0.0942,0.1727,0.3016,-0.6882,0.0323,-0.2638,0.1451,0.0030,0.0030,0.0033,0.0033,0.0000,0.0000,131.2500,106.2500,88.3835,89.0118,79.3776,79.6917,0.0000,0.0000,-0.0005
609.3480,-144.7763,47.0395,0.9927,0.0003,27.8551,-0.0952,0.4329,0.0238,-0.3320,-0.0985,-0.1295,0.2635,0.0036,0.0036,0.0034,0.0034,0.0000,0.0000,131.2500,106.2500,88.6976,88.9071,79.4823,79.7965,0.0000,0.0000,0.0002
609.3520,-144.8691,47.1009,0.9927,0.0003,27.8551,-0.0967,0.0508,-0.1098,-0.0968,-0.8045,0.0020,0.1320,0.0036,0.0036,0.0035,0.0035,0.0000,0.0000,125.0000,118.7500,88.9071,88.2788,79.5870,79.6917,0.0000,0.0000,0.0002
609.3560,-144.9620,47.1624,0.9927,0.0004,27.8547,-0.0984,-0.0887,-0.1177,-0.6835,0.0203,0.0037,-0.1302,0.0037,0.0037,0.0035,0.0035,0.0000,0.0000,125.0000,118.7500,88.3835,89.0118,79.5870,79.4823,0.0000,0.1000,0.0002
609.3600,-145.0549,47.2239,0.9927,-0.0010,27.8555,-0.1012,0.1702,-0.4639,-1.1608,-0.0961,-0.0029,-0.2606,0.0039,0.0039,0.0036,0.0036,0.0000,0.0000,125.0000,118.7500,87.9646,88.9071,79.5870,79.3776,0.0000,0.0000,0.0002
609.3640,-145.1478,47.2853,0.9927,0.0008,27.8557,-0.1048,0.0408,-0.6565,0.2556,-0.6903,0.1329,-0.1347,0.0039,0.0039,0.0038,0.0038,0.0000,0.0000,131.2500,106.2500,89.2212,88.3835,79.6917,79.4823,0.0000,0.0000,0.0002
609.3680,-145.2408,47.3468,0.9927,-0.0025,27.8555,-0.1060,-0.0662,-0.2210,0.2465,-0.2099,0.2559,-0.3881,0.0034,0.0034,0.0037,0.0037,0.0000,0.0000,131.2500,106.2500,89.2212,88.8024,79.7965,79.2729,0.0000,0.0000,-0.0005
609.3720,-145.3337,47.4083,0.9927,0.0014,27.8562,-0.1089,0.1336,-0.5123,-0.4508,-0.2232,-0.2623,-0.0066,0.0040,0.0040,0.0040,0.0040,0.0000,0.0000,118.7500,112.5000,88.5929,88.8024,79.3776,79.5870,0.0000,0.0000,0.0002
609.3760,-145.4266,47.4698,0.9926,-0.0037,27.8564,-0.1127,0.0124,-0.7844,0.2401,-0.0921,0.1180,0.0067,0.0037,0.0037,0.0039,0.0039,0.0000,0.0000,118.7500,112.5000,89.2212,88.9071,79.6917,79.5870,0.0000,0.0000,-0.0005
609.3800,-145.5194,47.5314,0.9927,0.0025,27.8569,-0.1153,0.1250,-0.2864,-0.2146,-0.4639,0.1333,0.2512,0.0042,0.0042,0.0042,0.0042,0.0000,0.0000,118.7500,112.5000,88.8024,88.5929,79.6917,79.7965,0.0000,0.1000,0.0002
609.3840,-145.6135,47.5937,0.9927,0.0008,27.8585,-0.1184,-0.2203,-0.4355,-0.2252,-0.3472,0.2543,0.3817,0.0044,0.0044,0.0043,0.0043,0.0000,0.0000,100.0000,100.0000,88.8024,88.6976,79.7965,79.9012,0.0000,0.0000,0.0002
609.3880,-145.7062,47.6553,0.9927,0.0020,27.8572,-0.1217,-0.2203,-0.4355,-0.2173,-0.2285,0.3941,0.3831,0.0037,0.0037,0.0045,0.0045,0.0000,0.0000,100.0000,100.0000,88.8024,88.8024,79.9012,79.9012,0.0000,0.1000,-0.0005
609.3920,-145.7990,47.7167,0.9927,-0.0002,27.8571,-0.1240,0.0798,-0.1949,-0.2230,0.0133,-0.0065,0.2576,0.0046,0.0046,0.0044,0.0044,0.0000,0.0000,131.2500,131.2500,88.8024,89.0118,79.5870,79.7965,0.0000,0.1000,0.0002
609.3960,-145.8918,47.7783,0.9927,0.0024,27.8578,-0.1261,0.2402,-0.1139,-0.6890,-0.4670,0.2611,0.5111,0.0046,0.0046,0.0046,0.0046,0.0000,0.0000,131.2500,131.2500,88.3835,88.5929,79.7965,80.0059,0.0000,0.1000,0.0002
609.4000,-145.9846,47.8399,0.9927,0.0012,27.8577,-0.1263,-0.0225,0.2896,-0.3387,-0.8162,-0.2678,0.1202,0.0046,0.0046,0.0046,0.0046,0.0000,0.0000,131.2500,131.2500,88.6976,88.2788,79.3776,79.6917,0.0000,0.1000,0.0002
609.4040,-146.0774,47.9014,0.9927,0.0000,27.8579,-0.1257,0.0430,0.3992,-0.9311,-0.6959,-0.0087,-0.0088,0.0047,0.0047,0.0045,0.0045,0.0000,0.0000,118.7500,112.5000,88.1740,88.3835,79.5870,79.5870,0.0000,0.1000,0.0002
609.4080,-146.1703,47.9630,0.9927,0.0002,27.8583,-0.1251,0.1007,0.3672,-0.3442,-0.9335,-0.1414,-0.4055,0.0040,0.0040,0.0045,0.0045,0.0000,0.0000,118.7500,112.5000,88.6976,88.1740,79.4823,79.2729,0.0000,0.1000,-0.0005
609.4120,-146.2631,48.0246,0.9927,0.0022,27.8586,-0.1230,0.0619,0.8630,-0.4568,-0.5868,-0.1368,-0.0172,0.0045,0.0045,0.0045,0.0045,0.0000,0.0000,118.7500,118.7500,88.5929,88.4882,79.4823,79.5870,0.0000,0.1000,0.0002
609.4160,-146.3559,48.0862,0.9927,-0.0024,27.8589,-0.1205,0.0716,0.8988,-0.5885,-0.1046,-0.0190,-0.2691,0.0046,0.0046,0.0042,0.0042,0.0000,0.0000,118.7500,118.7500,88.4882,88.9071,79.5870,79.3776,0.0000,0.1000,0.0002
609.4200,-146.4487,48.1478,0.9927,0.0090,27.8591,-0.1202,0.0419,0.6844,-0.3217,-0.2549,-0.1198,-0.3010,0.0039,0.0039,0.0047,0.0047,0.0000,0.0000,118.7500,118.7500,88.6976,88.8024,79.4823,79.3776,0.0000,0.0000,0.0002
609.4240,-146.5416,48.2094,0.9928,0.0044,27.8589,-0.1173,-0.0397,1.1584,0.0189,-0.8296,-0.1318,-0.2877,0.0041,0.0041,0.0044,0.0044,0.0000,0.0000,118.7500,112.5000,89.0118,88.2788,79.4823,79.3776,0.0000,0.1000,0.0002
609.4280,-146.6345,48.2709,0.9928,0.0006,27.8590,-0.1135,0.0039,1.2486,-1.0514,0.2394,-0.1427,0.2486,0.0035,0.0035,0.0041,0.0041,0.0000,0.0000,118.7500,112.5000,88.0693,89.2212,79.4823,79.7965,0.0000,0.1000,-0.0005
609.4320,-146.7274,48.3325,0.9928,0.0038,27.8587,-0.1106,-0.1202,1.0863,0.0178,-0.2392,0.1304,-0.8115,0.0032,0.0032,0.0041,0.0041,0.0000,0.0000,118.7500,137.5000,89.0118,88.8024,79.6917,78.9587,0.0000,0.0000,-0.0005
609.4360,-146.8202,48.3940,0.9928,-0.0042,27.8589,-0.1072,0.0196,1.0884,-0.0053,-0.4524,0.1077,-0.1324,0.0043,0.0043,0.0037,0.0037,0.0000,0.0000,118.7500,137.5000,89.0118,88.5929,79.6917,79.4823,0.0000,0.1000,0.0002
609.4400,-146.9131,48.4556,0.9928,0.0073,27.8589,-0.1058,0.0136,0.9265,0.4977,-0.7200,0.0078,-0.2954,0.0028,0.0028,0.0041,0.0041,0.0000,0.0000,118.7500,137.5000,89.4307,88.3835,79.5870,79.3776,0.0000,0.1000,-0.0005
609.4440,-147.0059,48.5171,0.9928,0.0018,27.8594,-0.1038,0.1913,0.8980,0.1274,-0.2355,-0.0092,-0.1505,0.0038,0.0038,0.0038,0.0038,0.0000,0.0000,131.2500,93.7500,89.1165,88.8024,79.5870,79.4823,0.0000,0.0000,0.0002
609.4480,-147.0987,48.5786,0.9928,-0.0055,27.8594,-0.1028,0.0725,0.4275,-0.5991,-0.4506,0.2337,-0.2623,0.0042,0.0042,0.0035,0.0035,0.0000,0.0000,131.2500,93.7500,88.4882,88.5929,79.7965,79.3776,0.0000,0.1000,0.0002
609.4520,-147.1916,48.6401,0.9928,0.0082,27.8595,-0.1046,0.0213,0.0619,-0.0900,-0.6072,0.2716,-0.0372,0.0027,0.0027,0.0041,0.0041,0.0000,0.0000,93.7500,106.2500,88.9071,88.4882,79.7965,79.5870,0.0000,0.0000,-0.0005
609.4560,-147.2857,48.7024,0.9928,0.0009,27.8623,-0.1057,0.0338,-0.0494,-0.2383,-0.3612,0.1096,-0.0271,0.0039,0.0039,0.0038,0.0038,0.0000,0.0000,93.7500,106.2500,88.8024,88.6976,79.6917,79.5870,0.0000,0.1000,0.0002
609.4600,-147.3787,48.7637,0.9928,-0.0005,27.8626,-0.1074,0.0828,-0.3438,-0.2437,0.1123,0.1045,0.2391,0.0034,0.0034,0.0038,0.0038,0.0000,0.0000,93.7500,106.2500,88.8024,89.1165,79.6917,79.7965,0.0000,0.0000,-0.0005
609.4640,-147.4718,48.8251,0.9928,-0.0030,27.8628,-0.1084,-0.0003,-0.2173,-1.0746,0.3541,0.3600,0.5083,0.0043,0.0043,0.0038,0.0038,0.0000,0.0000,118.7500,112.5000,88.0693,89.3260,79.9012,80.0059,0.0000,0.1000,0.0002
609.4680,-147.5647,48.8866,0.9928,-0.0043,27.8636,-0.1091,0.1631,-0.1599,-0.2577,-0.3511,0.3536,0.3774,0.0044,0.0044,0.0037,0.0037,0.0000,0.0000,118.7500,112.5000,88.8024,88.6976,79.9012,79.9012,0.0000,0.1000,0.0002
609.4720,-147.6577,48.9480,0.9928,0.0034,27.8638,-0.1109,0.0559,-0.2382,-0.2368,-0.8443,0.1109,0.3550,0.0039,0.0039,0.0041,0.0041,0.0000,0.0000,125.0000,93.7500,88.8024,88.2788,79.6917,79.9012,0.0000,0.0000,0.0002
609.4760,-147.7506,49.0095,0.9928,-0.0030,27.8637,-0.1106,-0.0241,0.1000,-0.3724,-0.7086,-0.1695,0.2415,0.0036,0.0036,0.0038,0.0038,0.0000,0.0000,125.0000,93.7500,88.6976,88.3835,79.4823,79.7965,0.0000,0.0000,-0.0005
609.4800,-147.8435,49.0709,0.9928,0.0012,27.8645,-0.1118,0.1873,-0.2032,-0.0104,-0.8406,-0.2922,0.3588,0.0034,0.0034,0.0041,0.0041,0.0000,0.0000,125.0000,93.7500,89.0118,88.2788,79.3776,79.9012,0.0000,0.0000,-0.0005
609.4840,-147.9365,49.1323,0.9928,0.0015,27.8646,-0.1133,0.0680,-0.3174,-0.5979,-0.3713,-0.1602,0.0943,0.0041,0.0041,0.0041,0.0041,0.0000,0.0000,112.5000,106.2500,88.4882,88.6976,79.4823,79.6917,0.0000,0.0000,0.0002
609.4880,-148.0293,49.1937,0.9927,0.0005,27.8655,-0.1152,0.2707,-0.3494,-0.7214,-0.1362,-0.1661,-0.1689,0.0043,0.0043,0.0042,0.0042,0.0000,0.0000,112.5000,106.2500,88.3835,88.9071,79.4823,79.4823,0.0000,0.0000,0.0002
609.4920,-148.1222,49.2552,0.9927,-0.0061,27.8649,-0.1161,-0.0884,-0.1995,-0.1499,-0.7036,-0.1823,-0.2802,0.0047,0.0047,0.0039,0.0039,0.0000,0.0000,112.5000,100.0000,88.9071,88.3835,79.4823,79.3776,0.0000,0.1000,0.0002
609.4960,-148.2150,49.3168,0.9927,0.0065,27.8649,-0.1185,0.0723,-0.1230,-0.7029,-0.3866,-0.0160,-0.3149,0.0033,0.0033,0.0045,0.0045,0.0000,0.0000,112.5000,100.0000,88.3835,88.6976,79.5870,79.3776,0.0000,0.1000,-0.0005
609.5000,-148.3077,49.3783,0.9927,-0.0035,27.8646,-0.1205,0.0150,-0.2445,-1.5528,0.1137,-0.3054,-0.1546,0.0047,0.0047,0.0042,0.0042,0.0000,0.0000,112.5000,100.0000,87.6504,89.1165,79.3776,79.4823,0.0000,0.0000,0.0002
609.5040,-148.4004,49.4399,0.9927,-0.0015,27.8639,-0.1221,-0.0480,-0.1044,-0.2513,-0.2428,-0.0345,-0.1578,0.0040,0.0040,0.0043,0.0043,0.0000,0.0000,118.7500,100.0000,88.8024,88.8024,79.5870,79.4823,0.0000,0.0000,-0.0005
609.5080,-148.4931,49.5014,0.9927,-0.0002,27.8628,-0.1218,-0.1657,0.4557,-0.0079,-0.9481,-0.2898,0.5003,0.0046,0.0046,0.0044,0.0044,0.0000,0.0000,118.7500,100.0000,89.0118,88.1740,79.3776,80.0059,0.0000,0.0000,0.0002
609.5120,-148.5859,49.5630,0.9927,-0.0023,27.8621,-0.1213,-0.0824,0.4513,-0.4823,-0.4695,-0.0302,-0.6754,0.0040,0.0040,0.0043,0.0043,0.0000,0.0000,112.5000,118.7500,88.5929,88.5929,79.5870,79.0634,0.0000,0.0000,-0.0005
609.5160,-148.6787,49.6247,0.9927,-0.0001,27.8617,-0.1207,-0.0785,0.5688,0.2315,-0.1208,-0.0226,-0.4167,0.0045,0.0045,0.0043,0.0043,0.0000,0.0000,112.5000,118.7500,89.2212,88.9071,79.5870,79.2729,0.0000,0.0000,0.0002
609.5200,-148.7715,49.6863,0.9928,0.0052,27.8610,-0.1216,-0.1533,0.3083,-0.8098,-0.7217,-0.0054,-0.0345,0.0042,0.0042,0.0046,0.0046,0.0000,0.0000,112.5000,118.7500,88.2788,88.3835,79.5870,79.5870,0.0000,0.0000,0.0002
609.5240,-148.8655,49.7488,0.9928,0.0034,27.8630,-0.1224,-0.2051,0.3180,-0.1162,-0.8411,-0.0176,-0.2994,0.0044,0.0044,0.0045,0.0045,0.0000,0.0000,125.0000,118.7500,88.9071,88.2788,79.5870,79.3776,0.0000,0.0000,0.0002
609.5280,-148.9583,49.8104,0.9928,0.0035,27.8623,-0.1233,-0.2051,0.3180,-0.3487,-0.6036,-0.4096,0.0975,0.0044,0.0044,0.0046,0.0046,0.0000,0.0000,125.0000,118.7500,88.6976,88.4882,79.2729,79.6917,0.0000,0.0000,0.0002
609.5320,-149.0511,49.8721,0.9928,0.0021,27.8614,-0.1240,-0.2309,0.3233,-0.3498,-0.2438,0.2476,0.1046,0.0038,0.0038,0.0045,0.0045,0.0000,0.0000,100.0000,106.2500,88.6976,88.8024,79.7965,79.6917,0.0000,0.1000,-0.0005
609.5360,-149.1439,49.9337,0.9928,-0.0044,27.8606,-0.1234,-0.1777,0.4627,-1.1887,0.2477,0.2325,-0.2696,0.0042,0.0042,0.0042,0.0042,0.0000,0.0000,100.0000,106.2500,87.9646,89.2212,79.7965,79.3776,0.0000,0.1000,-0.0005
609.5400,-149.2367,49.9952,0.9928,0.0025,27.8596,-0.1234,-0.1733,0.4105,-0.5771,-0.4737,0.3869,0.2412,0.0044,0.0044,0.0045,0.0045,0.0000,0.0000,100.0000,106.2500,88.4882,88.5929,79.9012,79.7965,0.0000,0.1000,0.0002
609.5440,-149.3294,50.0568,0.9928,0.0028,27.8591,-0.1236,-0.0530,0.4305,-1.1632,-0.9438,0.2577,0.3736,0.0037,0.0037,0.0046,0.0046,0.0000,0.0000,125.0000,106.2500,87.9646,88.1740,79.7965,79.9012,0.0000,0.0000,-0.0005
609.5480,-149.4222,50.1184,0.9928,-0.0000,27.8594,-0.1243,0.1031,0.2533,-0.4662,-0.8191,0.2489,-0.0141,0.0039,0.0039,0.0045,0.0045,0.0000,0.0000,125.0000,106.2500,88.5929,88.2788,79.7965,79.5870,0.0000,0.0000,-0.0005
609.5520,-149.5149,50.1800,0.9928,0.0022,27.8589,-0.1235,-0.0267,0.6553,-0.2229,-1.1765,-0.0063,0.3762,0.0038,0.0038,0.0045,0.0045,0.0000,0.0000,118.7500,118.7500,88.8024,87.9646,79.5870,79.9012,0.0000,0.0000,-0.0005
609.5560,-149.6076,50.2415,0.9928,-0.0041,27.8586,-0.1224,0.0089,0.5032,-0.7099,-0.4515,-0.0227,0.0000,0.0048,0.0048,0.0042,0.0042,0.0000,0.0000,118.7500,118.7500,88.3835,88.5929,79.5870,79.5870,0.0000,0.0000,0.0002
609.5600,-149.7004,50.3031,0.9929,0.0071,27.8578,-0.1240,-0.1673,0.1764,-0.2047,-0.2449,-0.1204,0.2351,0.0042,0.0042,0.0048,0.0047,0.0000,0.0000,118.7500,118.7500,88.8024,88.8024,79.4823,79.7965,0.0000,0.0000,0.0002
609.5640,-149.7932,50.3647,0.9928,-0.0092,27.8567,-0.1230,-0.2270,0.3819,-0.1296,-0.6657,-0.0302,-0.1107,0.0052,0.0052,0.0040,0.0040,0.0000,0.0000,118.7500,106.2500,88.9071,88.3835,79.5870,79.4823,0.0000,0.1000,0.0002
609.5680,-149.8859,50.4262,0.9929,0.0099,27.8569,-0.1254,0.0689,0.0357,-0.7821,-0.1318,-0.1094,-0.1639,0.0041,0.0041,0.0049,0.0049,0.0000,0.0000,118.7500,106.2500,88.2788,88.9071,79.4823,79.4823,0.0000,0.1000,0.0002
609.5720,-149.9787,50.4878,0.9929,0.0082,27.8563,-0.1275,-0.1367,0.1417,-1.2554,0.2281,-0.2434,0.1061,0.0042,0.0042,0.0049,0.0049,0.0000,0.0000,112.5000,100.0000,87.8599,89.2212,79.3776,79.6917,0.0000,0.1000,0.0002
609.5760,-150.0715,50.5494,0.9929,-0.0004,27.8554,-0.1301,-0.1825,-0.2165,0.3711,-0.0973,-0.3955,-0.2617,0.0049,0.0049,0.0047,0.0047,0.0000,0.0000,112.5000,100.0000,89.3260,88.9071,79.2729,79.3776,0.0000,0.1000,0.0002
609.5800,-150.1642,50.6110,0.9929,0.0011,27.8557,-0.1323,0.1517,-0.1830,0.3739,-0.1029,-0.2613,-0.0040,0.0049,0.0049,0.0048,0.0048,0.0000,0.0000,112.5000,100.0000,89.3260,88.9071,79.3776,79.5870,0.0000,0.0000,0.0002
609.5840,-150.2570,50.6725,0.9929,-0.0005,27.8565,-0.1334,0.2201,-0.0688,-0.3395,-0.1012,-0.2682,-0.1337,0.0043,0.0043,0.0048,0.0048,0.0000,0.0000,100.0000,118.7500,88.6976,88.9071,79.3776,79.4823,0.0000,0.0000,-0.0005
609.5880,-150.3498,50.7340,0.9929,-0.0011,27.8581,-0.1340,0.4681,-0.0492,0.4770,0.1303,-0.2756,0.2568,0.0051,0.0051,0.0048,0.0048,0.0000,0.0000,100.0000,118.7500,89.4307,89.1165,79.3776,79.7965,0.0000,0.0000,0.0002
609.5920,-150.4426,50.7954,0.9929,0.0003,27.8596,-0.1336,0.4031,0.2563,0.0049,-0.7025,-0.1456,-0.5417,0.0050,0.0050,0.0048,0.0048,0.0000,0.0000,125.0000,131.2500,89.0118,88.3835,79.4823,79.1681,0.0000,0.0000,0.0002
609.5960,-150.5367,50.8578,0.9929,-0.0088,27.8637,-0.1328,0.3538,0.1774,-0.0356,-0.2208,-0.0538,-0.2682,0.0055,0.0055,0.0044,0.0044,0.0000,0.0000,125.0000,131.2500,89.0118,88.8024,79.5870,79.3776,0.0000,0.0000,0.0002
609.6000,-150.6296,50.9194,0.9928,-0.0079,27.8650,-0.1318,0.3538,0.2755,-0.1560,-0.5816,0.0752,-0.0124,0.0047,0.0047,0.0044,0.0044,0.0000,0.0000,125.0000,131.2500,88.9071,88.4882,79.6917,79.5870,0.0000,0.0000,-0.0005
609.6040,-150.7226,50.9809,0.9929,0.0104,27.8667,-0.1330,0.3712,0.2623,-0.2275,-0.4038,0.6463,-0.5948,0.0036,0.0036,0.0052,0.0052,0.0000,0.0000,131.2500,106.2500,88.8024,88.6976,80.1106,79.1681,0.0000,0.1000,-0.0005
609.6080,-150.8154,51.0424,0.9929,0.0058,27.8667,-0.1327,0.0148,0.5229,-0.4756,-0.3910,-0.2874,-0.0566,0.0046,0.0046,0.0050,0.0050,0.0000,0.0000,131.2500,106.2500,88.5929,88.6976,79.3776,79.5870,0.0000,0.0000,0.0002
609.6120,-150.9083,51.1041,0.9929,0.0024,27.8670,-0.1321,0.0386,0.5314,-0.4862,-1.0879,-0.0348,-0.1796,0.0048,0.0048,0.0048,0.0048,0.0000,0.0000,100.0000,106.2500,88.5929,88.0693,79.5870,79.4823,0.0000,0.0000,0.0002
609.6160,-151.0011,51.1656,0.9929,0.0012,27.8680,-0.1321,0.2490,0.2959,-0.9641,-0.7356,0.0897,0.2146,0.0041,0.0041,0.0048,0.0048,0.0000,0.0000,100.0000,106.2500,88.1740,88.3835,79.6917,79.7965,0.0000,0.0000,-0.0005
609.6200,-151.0941,51.2272,0.9930,0.0065,27.8688,-0.1334,0.1487,0.0415,-0.4813,-0.7533,0.2332,0.1971,0.0039,0.0039,0.0051,0.0051,0.0000,0.0000,100.0000,106.2500,88.5929,88.3835,79.7965,79.7965,0.0000,0.1000,-0.0005
609.6240,-151.1870,51.2887,0.9929,-0.0050,27.8696,-0.1326,0.1312,0.1864,-0.3988,-0.4883,0.1985,0.4891,0.0052,0.0052,0.0045,0.0045,0.0000,0.0000,125.0000,131.2500,88.6976,88.5929,79.7965,80.0059,0.0000,0.1000,0.0002
609.6280,-151.2800,51.3503,0.9929,0.0034,27.8699,-0.1329,-0.0055,0.0726,-0.4938,-0.0426,0.0891,0.3333,0.0047,0.0047,0.0049,0.0049,0.0000,0.0000,125.0000,131.2500,88.5929,89.0118,79.6917,79.9012,0.0000,0.1000,0.0002
609.6320,-151.3730,51.4118,0.9930,0.0079,27.8719,-0.1334,0.3724,0.1264,-0.3708,-0.2978,-0.0371,0.3138,0.0038,0.0038,0.0051,0.0051,0.0000,0.0000,93.7500,87.5000,88.6976,88.8024,79.5870,79.9012,0.0000,0.0000,-0.0005
609.6360,-151.4661,51.4733,0.9929,-0.0071,27.8717,-0.1312,-0.1387,0.3182,-0.1776,-0.8431,-0.2095,0.2243,0.0046,0.0046,0.0044,0.0044,0.0000,0.0000,93.7500,87.5000,88.9071,88.2788,79.4823,79.7965,0.0000,0.0000,-0.0005
609.6400,-151.5591,51.5348,0.9929,-0.0066,27.8721,-0.1298,0.0109,0.1332,-1.0007,-0.3753,-0.2097,-0.0415,0.0045,0.0045,0.0044,0.0044,0.0000,0.0000,93.7500,87.5000,88.1740,88.6976,79.4823,79.5870,0.0000,0.1000,-0.0005
609.6440,-151.6521,51.5963,0.9928,-0.0076,27.8718,-0.1295,-0.1396,-0.1239,-0.2967,-0.6063,-0.4743,-0.1692,0.0053,0.0053,0.0043,0.0043,0.0000,0.0000,87.5000,68.7500,88.8024,88.4882,79.2729,79.4823,0.0000,0.0000,0.0002
609.6480,-151.7451,51.6578,0.9928,0.0003,27.8714,-0.1298,-0.1706,-0.0595,-0.1551,-0.7448,-0.1878,-0.4525,0.0048,0.0048,0.0047,0.0047,0.0000,0.0000,87.5000,68.7500,88.9071,88.3835,79.4823,79.2729,0.0000,0.0000,0.0002
609.6520,-151.8381,51.7193,0.9928,0.0051,27.8708,-0.1299,-0.2001,0.1686,0.3312,-0.7561,-0.3040,-0.0691,0.0045,0.0045,0.0049,0.0049,0.0000,0.0000,68.7500,68.7500,89.3260,88.3835,79.3776,79.5870,0.0000,0.0000,0.0002
609.6560,-151.9309,51.7808,0.9928,0.0015,27.8700,-0.1313,-0.1388,-0.1396,-0.7350,-0.5080,-0.4429,-0.5824,0.0048,0.0048,0.0048,0.0048,0.0000,0.0000,68.7500,68.7500,88.3835,88.5929,79.2729,79.1681,0.0000,0.0000,0.0002
609.6600,-152.0237,51.8422,0.9928,0.0046,27.8683,-0.1320,-0.3220,0.1025,-0.8380,-0.7462,-0.5596,-0.1903,0.0039,0.0039,0.0049,0.0049,0.0000,0.0000,68.7500,68.7500,88.2788,88.3835,79.1681,79.4823,0.0000,0.1000,-0.0005
609.6640,-152.1177,51.9046,0.9928,0.0004,27.8691,-0.1325,-0.3521,0.0799,-0.2641,-0.7368,-0.3108,-0.0500,0.0049,0.0049,0.0048,0.0048,0.0000,0.0000,68.7500,62.5000,88.8024,88.3835,79.3776,79.5870,0.0000,0.0000,0.0002
